11146	17671	0
20123	18177	0
8567	10875	0
14921	10622	0
22728	8217	0
14391	19098	0
20818	5808	0
5751	22595	0
18071	10691	0
14156	14646	0
3629	6398	0
14437	21905	0
13831	12832	0
2902	17214	0
20604	12359	0
1901	11014	0
14153	10563	0
3142	3204	0
16539	5591	0
13307	1107	0
10320	1890	0
2585	11602	0
14367	2076	0
1735	22483	0
15162	11011	0
3061	13243	0
307	15314	0
11768	5642	0
10901	2189	0
6195	21319	0
14919	4763	0
16742	9347	0
88	9785	0
14720	9880	0
19651	19823	0
14896	8006	0
16097	11157	0
16069	9620	0
18519	9504	0
16958	1947	0
19901	623	0
1321	18528	0
3509	6388	0
15633	2321	0
15110	5973	0
19551	21146	0
11348	4208	0
13813	5868	0
16351	17854	0
19130	10980	0
16591	17307	0
270	5020	0
3414	934	0
12920	5804	0
9239	8809	0
7071	4878	0
1282	11925	0
3804	14917	0
4672	14253	0
12932	18920	0
21112	10452	0
13810	16430	0
21326	10258	0
7064	2929	0
5734	10507	0
6472	4463	0
21085	13694	0
19863	18268	0
11139	14581	0
20318	9641	0
8192	1306	0
12004	3471	0
4762	6534	0
21905	5708	0
11346	7774	0
4694	8782	0
10545	20273	0
13370	4800	0
10167	17103	0
3505	17250	0
19022	15621	0
16329	6662	0
23136	22521	0
21614	2826	0
12002	3651	0
21296	2300	0
4038	20609	0
7561	10792	0
5865	16794	0
2740	9121	0
21087	21993	0
11959	21013	0
13945	16140	0
20457	7829	0
20648	17992	0
20244	10563	0
12028	9913	0
15464	380	0
18471	5009	0
1994	13575	0
1901	15831	0
15810	22648	0
7630	4175	0
13183	1255	0
13703	244	0
4883	8960	0
8666	638	0
11564	11987	0
18056	8598	0
7726	1247	0
18656	19779	0
7243	15099	0
20967	9764	0
22939	8182	0
16995	22951	0
21091	1756	0
20663	10720	0
17091	7189	0
14560	4183	0
4173	17910	0
19896	14336	0
14279	10685	0
18438	12180	0
731	22505	0
9812	1048	0
2017	2538	0
12053	17032	0
21436	1230	0
11712	10461	0
6420	2120	0
10790	4281	0
4060	15062	0
11854	1866	0
4244	14820	0
18152	11152	0
5963	2583	0
18051	19668	0
18371	17293	0
18158	9347	0
14173	4786	0
14814	5958	0
19287	9552	0
176	14591	0
12627	7597	0
12280	18284	0
15093	10493	0
16054	14929	0
8621	15331	0
4356	20520	0
13112	18040	0
6948	256	0
3687	11062	0
11456	23146	0
1329	7490	0
7540	3668	0
18551	23146	0
5061	17858	0
21040	13115	0
5040	8098	0
22780	10397	0
17461	3855	0
19923	2558	0
2244	6411	0
868	17977	0
22299	1389	0
20151	19126	0
8627	12847	0
555	6021	0
18402	12146	0
13001	16953	0
15070	4783	0
15703	15901	0
9407	19781	0
8250	9962	0
16699	12479	0
9253	1121	0
2158	422	0
15861	22389	0
22187	7161	0
11751	19608	0
11349	20699	0
21430	416	0
4905	10428	0
21102	12671	0
22132	294	0
17899	19552	0
15184	14118	0
22430	20039	0
19362	379	0
15481	22045	0
18012	5078	0
2504	10945	0
4941	21605	0
3318	10174	0
12309	10129	0
18702	2726	0
19153	16255	0
3151	5694	0
9699	15587	0
693	19561	0
4261	509	0
7899	6598	0
23019	14847	0
15062	3340	0
17303	17721	0
7181	14379	0
6066	14140	0
15516	15694	0
21414	2257	0
5263	16002	0
22454	11732	0
22758	1405	0
19205	6626	0
8383	8854	0
18648	13946	0
8428	2559	0
4755	5542	0
16080	12583	0
5286	3564	0
7272	15118	0
557	4717	0
5732	13268	0
19398	16173	0
18798	578	0
9304	5820	0
14510	14371	0
14938	21982	0
12502	6380	0
8234	18699	0
7087	19665	0
12076	14142	0
540	20725	0
18866	22574	0
19414	19853	0
20290	13278	0
12150	415	0
17916	9245	0
19595	13320	0
10198	2140	0
8530	16403	0
6539	1615	0
18993	11725	0
20049	6079	0
7956	20787	0
4517	5792	0
12122	19267	0
16902	16937	0
14367	15135	0
11645	1358	0
6530	13633	0
10462	203	0
2059	21082	0
10472	13299	0
321	7267	0
7369	10920	0
5456	4886	0
10159	18731	0
13725	21340	0
2050	20573	0
6633	18752	0
322	17110	0
5213	16786	0
11790	1161	0
17121	658	0
22440	1866	0
6688	22368	0
21294	15101	0
5782	9762	0
12164	8957	0
9370	8198	0
10939	15943	0
6431	22416	0
18638	17630	0
16129	11320	0
12273	12145	0
7565	1205	0
15829	9631	0
16364	10543	0
17689	9503	0
8787	1628	0
1324	12215	0
5838	21440	0
10866	764	0
18178	4937	0
8215	2218	0
4279	5624	0
10977	15930	0
11441	11219	0
22604	4547	0
5250	17944	0
10790	21310	0
8538	10726	0
3326	7347	0
22153	20469	0
9073	6169	0
15317	21534	0
9090	7454	0
16030	23147	0
17852	5074	0
7744	29	0
16731	4581	0
21310	22961	0
5388	15295	0
819	11629	0
10801	6963	0
18096	21518	0
8970	3405	0
8136	16615	0
15816	23162	0
20488	4187	0
16771	12947	0
15741	12662	0
22374	3236	0
9992	10693	0
6958	302	0
13204	15697	0
6070	8475	0
19686	5714	0
22579	18366	0
16321	2420	0
16754	20353	0
4846	19293	0
9686	13041	0
22767	23	0
8154	6429	0
15519	14311	0
1868	6865	0
13393	14677	0
6519	2014	0
16237	21045	0
12755	20640	0
19467	6954	0
21414	149	0
4859	16623	0
10946	15123	0
19696	115	0
15588	4580	0
16572	17163	0
18690	3753	0
6392	6133	0
17982	21031	0
9090	11981	0
730	12983	0
22639	2856	0
2906	404	0
5797	8798	0
7341	5036	0
18875	3363	0
11179	11617	0
13616	9143	0
15754	3129	0
1194	1904	0
5340	15985	0
1701	18204	0
8886	1413	0
20337	7586	0
8138	3249	0
3025	15191	0
14330	21637	0
23099	16440	0
13487	21914	0
15737	15182	0
15345	1238	0
22956	18734	0
14851	2214	0
20692	1427	0
5697	7991	0
20066	19517	0
6679	12844	0
22988	3923	0
8598	1324	0
20319	19016	0
22952	18495	0
13207	3110	0
3962	2093	0
19039	18924	0
15765	3575	0
18657	18197	0
2396	16160	0
1988	7255	0
17532	11840	0
9333	11766	0
15901	17150	0
12096	21783	0
19535	8627	0
17271	14848	0
12502	12686	0
9037	10848	0
9428	11891	0
5913	15085	0
8649	9974	0
16709	19531	0
189	20060	0
10153	17820	0
15575	17808	0
11858	21248	0
3630	3991	0
1300	22888	0
11492	7310	0
7867	6683	0
127	11260	0
1980	20404	0
8562	6758	0
482	182	0
13322	10941	0
5847	1702	0
13987	1686	0
20006	6841	0
7559	5255	0
4392	11681	0
19270	18283	0
18708	21307	0
7083	16922	0
8453	364	0
16210	13232	0
6907	1077	0
15991	20881	0
12429	21603	0
17088	2537	0
3855	7421	0
7912	6504	0
11345	6310	0
16674	4538	0
16197	14695	0
15398	6223	0
1823	13046	0
3846	8395	0
21884	5437	0
7488	11532	0
3433	22216	0
18188	18101	0
6890	16694	0
48	22685	0
9908	13880	0
13143	12817	0
16166	17936	0
4866	6735	0
7244	17747	0
4641	4269	0
7272	114	0
3724	8283	0
22442	4721	0
3468	5481	0
2821	11643	0
16450	7174	0
12153	15523	0
14258	11049	0
19104	12980	0
19929	17548	0
15473	5295	0
7250	7552	0
8655	9115	0
15415	20225	0
15740	9423	0
16636	12630	0
7024	6246	0
17262	3274	0
2330	8336	0
16218	4468	0
4846	6891	0
2845	20399	0
1959	2186	0
2246	13990	0
11341	21699	0
2860	14724	0
19611	13780	0
13821	15387	0
20616	22788	0
8137	19811	0
5901	20417	0
5403	14666	0
3484	5142	0
2139	18168	0
2938	17774	0
11625	2459	0
21414	14348	0
15584	514	0
6442	19035	0
18684	4908	0
15283	21654	0
6474	15091	0
13265	7953	0
1126	22683	0
15935	2253	0
18670	12511	0
7365	21738	0
21810	10663	0
10372	15076	0
18492	5362	0
771	18304	0
19220	21682	0
11240	9030	0
16758	11175	0
10665	18913	0
4033	1276	0
13439	11643	0
15701	3920	0
6885	12747	0
20692	8664	0
3479	6993	0
697	5488	0
15563	17343	0
10252	33	0
5501	22925	0
3833	9454	0
21089	14418	0
21224	1747	0
11324	438	0
10582	14005	0
2969	20789	0
17642	8498	0
9684	16128	0
18645	3854	0
5942	16157	0
12369	9246	0
3317	5467	0
5357	8469	0
4213	22669	0
10927	8042	0
22502	19207	0
22023	15456	0
20329	465	0
9282	18071	0
13434	13631	0
12585	4564	0
16862	12962	0
14278	22322	0
12344	13407	0
8054	7964	0
3393	4623	0
10202	13213	0
11847	22826	0
903	20714	0
8063	5705	0
4261	11876	0
22155	16211	0
22882	11823	0
4613	20152	0
20866	7496	0
10667	12854	0
22134	7475	0
12660	8596	0
224	14607	0
5981	6513	0
5924	7982	0
22443	14662	0
1058	18712	0
13598	7557	0
21042	827	0
6517	21787	0
9052	12048	0
7092	18894	0
11388	7117	0
18513	10695	0
8687	16515	0
13674	10196	0
20090	3873	0
22109	5036	0
7991	3502	0
17059	13664	0
22916	6827	0
17593	12302	0
4784	23036	0
19252	22633	0
9499	7995	0
15647	15024	0
7361	567	0
4389	23023	0
169	14204	0
21487	14435	0
14837	26	0
1393	13903	0
1071	16849	0
13250	8290	0
2834	1967	0
4396	8916	0
15505	5060	0
1269	22627	0
4595	21754	0
14749	22621	0
5654	12920	0
4932	20922	0
22875	2572	0
14939	12977	0
3159	1931	0
18408	1910	0
5342	13333	0
6032	14278	0
15746	20987	0
9134	20490	0
8437	170	0
3712	14220	0
4483	13002	0
18039	12182	0
15950	3161	0
17046	19171	0
9981	17944	0
16663	11679	0
1196	3193	0
18980	4903	0
7346	16532	0
16276	1445	0
16876	18141	0
14336	10983	0
16033	16493	0
6521	21107	0
12505	5206	0
1408	4196	0
5996	18864	0
14254	16014	0
2943	8196	0
15714	18826	0
17667	12472	0
797	19919	0
17814	20221	0
6270	22834	0
18086	7679	0
8999	12238	0
21451	1153	0
578	10561	0
10855	20096	0
964	2944	0
9633	20736	0
10048	867	0
6952	11017	0
18623	13732	0
3972	17195	0
15944	21094	0
12352	5797	0
8158	18262	0
18082	6453	0
6998	15448	0
17710	23019	0
15419	4530	0
13117	20276	0
22927	5753	0
16068	22651	0
21165	5360	0
10542	6116	0
9167	12092	0
1316	15123	0
4115	5172	0
5992	18771	0
8895	4740	0
18550	21269	0
9924	8418	0
14677	2755	0
19598	7545	0
519	19727	0
20456	5625	0
4104	22882	0
19223	17471	0
13607	11603	0
21351	21688	0
9482	3300	0
20981	7142	0
9549	14276	0
5438	6483	0
2875	12966	0
15904	1365	0
5959	2550	0
8751	9019	0
20144	20390	0
18878	7980	0
1308	7030	0
20486	395	0
11367	10901	0
7557	4264	0
19951	19784	0
1526	13265	0
4390	4232	0
8905	21825	0
6656	6125	0
15905	21207	0
3625	15744	0
22471	8545	0
8116	13657	0
13326	15542	0
8565	14604	0
587	17883	0
19075	15478	0
7863	7146	0
15534	9998	0
11440	1659	0
13902	2163	0
6356	11884	0
2965	12433	0
19151	7486	0
1201	10089	0
15237	14615	0
1277	3064	0
2675	11140	0
14264	12499	0
3031	4117	0
13753	15468	0
2114	3112	0
167	11099	0
5518	23126	0
9530	12301	0
22003	21095	0
530	6087	0
16446	19394	0
20602	19489	0
4734	18580	0
12769	14302	0
10125	15618	0
22863	15974	0
1654	18864	0
5310	4817	0
9721	17430	0
18856	10711	0
15770	592	0
17594	3170	0
8426	4836	0
3117	12525	0
12500	10756	0
22585	1581	0
14965	10516	0
19621	5231	0
13670	3623	0
7740	11925	0
17061	21072	0
11554	4112	0
14424	15002	0
16104	21834	0
16928	1056	0
4940	948	0
21036	6453	0
1011	18049	0
5238	19293	0
13218	512	0
2434	8011	0
19066	1672	0
19392	14861	0
15956	17802	0
11972	22709	0
18818	10998	0
327	13522	0
18582	10820	0
20067	3216	0
7769	22103	0
16167	9513	0
16435	5690	0
3464	7808	0
17487	20994	0
17857	5141	0
5270	7903	0
14018	14907	0
20059	6231	0
19254	19632	0
22048	7115	0
21822	3418	0
9601	17437	0
10054	22284	0
15577	8725	0
8486	7002	0
11235	5503	0
9211	18343	0
8466	874	0
21812	12815	0
20513	20347	0
8970	16803	0
1387	17036	0
5421	5358	0
2684	20964	0
18332	3411	0
287	21934	0
2896	22026	0
11990	9071	0
17469	5107	0
4440	21025	0
12013	5520	0
22000	14085	0
4815	21329	0
19039	17918	0
9705	9994	0
13172	15668	0
19394	3262	0
20270	22716	0
828	7321	0
2909	6595	0
21222	21465	0
12081	16769	0
12613	4415	0
12592	6702	0
12002	18872	0
102	10750	0
12659	8645	0
19232	21502	0
18867	20808	0
14455	877	0
22938	5455	0
19762	16695	0
9618	8187	0
18671	16888	0
18633	9976	0
11165	5686	0
10025	17204	0
16267	6279	0
11900	10048	0
18303	18358	0
3304	16664	0
645	14728	0
5446	2775	0
8708	10301	0
3564	5340	0
13475	2328	0
13780	1930	0
13901	15953	0
17665	3351	0
7376	12075	0
19418	8332	0
6956	16662	0
21665	21133	0
8002	3955	0
573	6267	0
22065	2704	0
11897	15134	0
13841	12093	0
7810	13378	0
14618	21386	0
11734	11728	0
3441	19736	0
6586	2949	0
6553	19836	0
53	9105	0
8325	16076	0
12671	2235	0
14029	730	0
19033	4813	0
14762	7283	0
1359	12355	0
17015	20358	0
2645	14405	0
15621	23093	0
22067	13841	0
5911	21240	0
23004	3788	0
18686	22391	0
21482	20718	0
4258	5896	0
2675	22954	0
15375	6236	0
16560	17608	0
18112	8591	0
20479	16069	0
21082	9738	0
12019	7309	0
14964	18002	0
5365	13123	0
11361	16432	0
2284	15726	0
19171	1333	0
5977	19686	0
2099	7378	0
9611	12307	0
4445	21774	0
10087	13733	0
15098	6055	0
13119	17779	0
9016	5693	0
10154	21515	0
20594	12469	0
19500	19646	0
16547	9872	0
300	354	0
10222	21751	0
14944	14199	0
21092	4560	0
118	10289	0
6368	18515	0
20384	5185	0
13645	17881	0
8325	7104	0
22804	9395	0
21559	8036	0
15688	3345	0
4954	21630	0
21209	1676	0
4945	14182	0
18937	19255	0
6944	5379	0
21639	6752	0
2861	11316	0
11011	1377	0
4681	19892	0
17636	2569	0
15224	12391	0
16440	8451	0
4954	10277	0
361	10875	0
9270	13941	0
1089	2959	0
19401	2856	0
15437	6564	0
11720	9346	0
4250	10470	0
18458	8049	0
13486	3335	0
1493	1858	0
5256	483	0
3829	482	0
9704	11464	0
4833	13997	0
18928	62	0
1676	14600	0
8905	647	0
8023	18511	0
5756	8764	0
21600	22392	0
18421	14521	0
3677	488	0
14489	20544	0
2733	366	0
12430	12111	0
13731	14357	0
19356	22007	0
11103	15896	0
11564	12892	0
10060	12882	0
14703	6649	0
5910	13273	0
7271	11278	0
8085	21830	0
14020	7276	0
19853	11847	0
534	18252	0
9156	10921	0
9914	13632	0
7131	5986	0
19905	7305	0
21425	19298	0
17574	13027	0
10847	22893	0
2426	15059	0
6100	21329	0
22418	17295	0
19257	8156	0
11593	3038	0
18737	4722	0
8856	18121	0
4293	21472	0
21761	22126	0
14545	17662	0
20604	12799	0
17869	13584	0
715	9293	0
12830	12569	0
19302	15069	0
14472	2263	0
5002	15688	0
19458	3234	0
22746	1029	0
3650	16468	0
6830	888	0
1745	1939	0
3012	14041	0
15949	7318	0
17610	5674	0
12695	15756	0
21182	10195	0
8163	3123	0
11712	13713	0
17675	2235	0
9755	11534	0
17808	11234	0
15393	6714	0
5627	7167	0
18759	19567	0
3781	9566	0
19331	3057	0
15008	6367	0
5325	18806	0
11678	11191	0
12219	21690	0
19493	7599	0
4155	1158	0
22304	22062	0
6741	762	0
6950	12100	0
2751	5600	0
2199	17793	0
20409	7584	0
4339	11842	0
4664	16099	0
1768	22419	0
5145	19111	0
13209	8721	0
9581	397	0
1078	20042	0
7284	16234	0
1627	2636	0
7456	19572	0
18751	23017	0
18012	966	0
14507	22264	0
11833	2754	0
2401	23140	0
5873	4519	0
13554	12291	0
9428	17968	0
12616	11739	0
2860	2504	0
1588	12701	0
14435	21245	0
3705	15961	0
11682	15679	0
16536	8081	0
6249	4094	0
9231	11649	0
3596	248	0
393	3901	0
15537	5222	0
16288	13173	0
1982	20130	0
1394	9241	0
11675	2725	0
15805	10357	0
3190	11195	0
10710	21980	0
21157	11393	0
21548	20650	0
3079	19878	0
16757	11733	0
12822	23043	0
6873	19668	0
9578	7489	0
16946	11060	0
9688	9336	0
11457	21677	0
18883	1847	0
17783	7119	0
19063	10941	0
12115	6125	0
8006	11769	0
18389	12420	0
12911	18676	0
7978	4969	0
3200	7077	0
10586	13873	0
22259	20779	0
7104	7497	0
20228	10764	0
3648	15911	0
22133	15041	0
14883	18284	0
5730	16961	0
1469	16375	0
22386	1023	0
19092	7471	0
19178	7174	0
14732	15780	0
537	10735	0
1148	16768	0
18190	17262	0
8064	12544	0
9478	7173	0
15789	10898	0
16815	9064	0
824	10651	0
21528	19026	0
1777	5755	0
4443	9420	0
16510	4225	0
14195	13771	0
1088	18921	0
14313	1707	0
15188	6353	0
6554	21436	0
5784	13951	0
20375	3200	0
1653	22339	0
699	15410	0
8129	13392	0
4093	4262	0
20783	4350	0
6368	5960	0
22913	10512	0
5566	11031	0
15025	22599	0
7784	15811	0
17226	16174	0
18863	15626	0
5614	8717	0
9985	14550	0
22230	542	0
17214	12340	0
8244	5437	0
23066	18006	0
11343	12988	0
11746	22651	0
21834	15962	0
5184	16612	0
19816	22346	0
1643	19304	0
17936	2729	0
12994	13012	0
18937	7701	0
11516	21857	0
14958	23001	0
636	14100	0
8464	126	0
22068	308	0
22712	1447	0
1681	1774	0
17341	7075	0
20675	10005	0
9032	1387	0
14710	16771	0
3123	3535	0
14954	17715	0
21652	12865	0
4694	20068	0
6698	2446	0
10717	265	0
3891	5788	0
20811	10203	0
15852	16908	0
19357	20831	0
5447	19848	0
22512	15508	0
453	18772	0
23062	13552	0
19973	2701	0
15978	1056	0
10638	11174	0
3741	3883	0
6679	16383	0
16576	12833	0
14570	6227	0
1685	198	0
6011	15889	0
16031	9370	0
14858	5072	0
13446	1841	0
4085	22080	0
11894	18708	0
10992	2932	0
4175	21094	0
133	6015	0
19948	6346	0
18636	9639	0
3267	17944	0
14152	4030	0
21151	6918	0
10525	7653	0
9879	9538	0
11899	5679	0
16330	13680	0
11757	2004	0
13304	4615	0
13162	5425	0
18009	23062	0
17015	252	0
6324	19547	0
8935	8339	0
22026	8920	0
17679	5120	0
839	3137	0
16544	6875	0
22485	1222	0
15522	5782	0
16086	20235	0
20455	4499	0
351	6120	0
4069	22599	0
1782	9556	0
238	5983	0
6606	14862	0
5560	6787	0
14843	9619	0
2415	3866	0
1555	12087	0
2422	16615	0
6069	2268	0
21477	18194	0
13273	2064	0
7808	19106	0
11603	8992	0
8670	3905	0
15962	18092	0
11070	11252	0
13111	19472	0
6682	7538	0
8382	20659	0
14278	11192	0
20016	19104	0
14913	8862	0
22222	20014	0
4309	7652	0
6647	983	0
20908	9620	0
8749	7360	0
12732	16474	0
2604	16404	0
22439	22319	0
14379	20249	0
21691	18110	0
5197	15139	0
16787	11922	0
5743	16918	0
7280	21810	0
7684	21854	0
4208	22135	0
22565	995	0
991	1189	0
19608	13488	0
14173	2751	0
417	22439	0
11965	524	0
22398	9306	0
15915	669	0
9050	3037	0
15114	1924	0
18124	10023	0
1113	16074	0
10143	16866	0
5911	17608	0
11254	20982	0
8230	19551	0
4424	14001	0
18862	5197	0
21076	11234	0
2121	5667	0
3033	15933	0
21464	21717	0
457	3615	0
928	19389	0
16855	10679	0
7213	10053	0
19583	13636	0
14934	21872	0
1654	2325	0
3280	7676	0
15431	20326	0
255	359	0
17462	18211	0
14511	8229	0
9545	14500	0
10315	21038	0
1186	22749	0
3098	332	0
19844	20725	0
11083	9025	0
6829	203	0
13007	15726	0
10764	6654	0
18640	18241	0
10408	4512	0
19168	18538	0
6717	12520	0
4464	22836	0
173	10446	0
1260	11555	0
11490	3459	0
3371	6571	0
4755	7080	0
22646	22724	0
1966	2481	0
3796	16590	0
2729	9877	0
1717	18074	0
15143	9440	0
14418	16554	0
7670	9384	0
322	3756	0
22531	9345	0
3182	19035	0
10651	11694	0
23062	14458	0
14953	3779	0
9533	150	0
633	377	0
22435	7168	0
1675	18673	0
15114	17577	0
2760	17689	0
19222	6634	0
16818	2281	0
16097	5948	0
5564	7053	0
19333	11992	0
20092	19729	0
19863	17647	0
18588	1493	0
19390	3755	0
13109	1374	0
18075	5335	0
23081	18946	0
4839	11755	0
18034	19219	0
13431	15177	0
3032	14816	0
15412	16883	0
13898	17976	0
14474	17729	0
18358	5060	0
3883	8906	0
18512	10226	0
5865	1362	0
16814	4098	0
21955	15483	0
7039	13428	0
19724	19063	0
7571	10666	0
13318	8145	0
4370	19488	0
14219	16172	0
4170	2952	0
20266	4501	0
815	13424	0
5766	7506	0
5260	11402	0
12105	18007	0
9191	2054	0
15054	21845	0
5131	12311	0
5883	16748	0
6745	6345	0
10831	8337	0
4599	21821	0
10342	16829	0
5080	1159	0
9441	3180	0
4887	13930	0
15984	11714	0
5297	23146	0
15240	5291	0
3019	6818	0
17520	18353	0
1734	20927	0
5841	1319	0
12385	20887	0
18109	1980	0
20047	3076	0
15328	6773	0
7337	12814	0
10696	4013	0
3328	17027	0
20957	2870	0
10496	19825	0
13123	13672	0
23013	7753	0
6647	15923	0
13010	21935	0
10586	8462	0
19116	10023	0
17787	7785	0
11895	6490	0
862	14871	0
8929	11255	0
3243	9770	0
21407	9567	0
5152	20724	0
12558	8734	0
17520	375	0
13544	4918	0
2101	6967	0
14687	13861	0
13942	8191	0
21309	21900	0
11054	9523	0
21264	21454	0
1252	7920	0
7512	8516	0
22031	18853	0
11252	16435	0
22133	8287	0
1629	12256	0
21634	762	0
1926	6609	0
9282	20204	0
12666	16223	0
17224	7776	0
3209	18964	0
13567	12882	0
3411	22342	0
7394	2050	0
2967	21230	0
20494	3224	0
20078	6305	0
1027	8857	0
21211	8470	0
12295	327	0
20312	10381	0
20675	21493	0
20785	1418	0
3108	10929	0
2343	20577	0
3311	17309	0
7550	4308	0
12891	22132	0
1376	18161	0
20002	22477	0
15514	20092	0
16615	19436	0
8610	4753	0
19049	15084	0
17619	9740	0
723	13093	0
9417	6824	0
9039	22145	0
14113	9739	0
22609	8817	0
7937	2145	0
9614	22147	0
542	4285	0
110	4836	0
4833	18528	0
17744	3834	0
10117	13447	0
13471	19397	0
15477	8407	0
6960	301	0
16651	492	0
15764	12775	0
12149	12100	0
17645	4293	0
5991	5830	0
2383	13381	0
11325	5688	0
20949	5897	0
9177	5908	0
14384	1444	0
8663	6577	0
10678	18752	0
1001	12338	0
17948	19995	0
17353	7100	0
15890	9144	0
14654	6223	0
14807	16478	0
13380	17608	0
761	12474	0
20695	4202	0
22427	18894	0
3285	4888	0
3464	6822	0
19173	12616	0
772	1232	0
16918	9418	0
16119	11117	0
4870	14015	0
13036	14048	0
12441	17513	0
12171	6177	0
17319	16357	0
12100	14860	0
1136	23105	0
11141	3835	0
11705	18784	0
14904	14371	0
11683	14343	0
22365	20930	0
14856	17981	0
7617	11351	0
7084	22575	0
2340	8318	0
17782	18169	0
5794	18070	0
14533	12248	0
4364	17679	0
20960	4169	0
18692	77	0
5705	11437	0
2034	6795	0
4918	20223	0
3159	5564	0
12756	22517	0
9674	4256	0
16629	22915	0
3876	21359	0
5854	11798	0
624	10417	0
15190	15050	0
16975	19339	0
23099	6284	0
19145	13903	0
2617	9776	0
9637	21430	0
845	23161	0
9206	15255	0
21299	330	0
5970	2300	0
11996	13294	0
2054	12003	0
4816	12026	0
15396	11082	0
9693	6746	0
20381	14829	0
1018	22437	0
13596	10902	0
16149	804	0
6088	12024	0
16869	21587	0
14595	14659	0
9666	23065	0
1854	18332	0
4625	18467	0
21372	14435	0
16181	22458	0
3906	9114	0
20089	5768	0
18621	19268	0
4730	19533	0
18581	11980	0
4846	905	0
6202	4850	0
10074	9503	0
1426	10122	0
657	14666	0
12508	1572	0
21345	18301	0
990	14409	0
17149	5533	0
7468	20679	0
13885	4198	0
19237	5125	0
7896	14414	0
22920	8981	0
22876	18370	0
22677	1268	0
16806	692	0
8550	3579	0
187	7720	0
7972	3637	0
7011	22135	0
7299	10199	0
14320	672	0
15588	16297	0
2017	7583	0
5960	12873	0
9601	20324	0
4390	21917	0
23062	1791	0
12445	16035	0
1628	14607	0
9230	10670	0
19698	20623	0
19752	2036	0
13742	3846	0
2555	1869	0
16941	7181	0
20558	11280	0
16525	360	0
5972	19443	0
7601	7463	0
10833	2129	0
2395	9256	0
1009	17347	0
12042	2809	0
5374	522	0
6732	11908	0
3777	22815	0
13146	22893	0
12719	2791	0
15728	21409	0
10763	15428	0
13643	702	0
1449	7245	0
4316	14841	0
3867	18117	0
14655	11564	0
4765	10398	0
4010	7303	0
10648	17005	0
7728	3861	0
8330	22189	0
13708	5070	0
16060	16741	0
16773	4448	0
9680	11158	0
15786	13683	0
18636	8089	0
19995	11098	0
13925	20242	0
16110	8611	0
16347	328	0
21215	2310	0
5349	20785	0
20470	11031	0
20234	13552	0
18659	16567	0
16313	6913	0
6835	12500	0
18955	5909	0
3622	9957	0
1362	15976	0
21	16195	0
6171	16178	0
4256	12161	0
2064	10102	0
12321	15159	0
5372	22727	0
8003	1238	0
3943	5064	0
15452	19897	0
15834	20069	0
2793	22822	0
17226	3879	0
7092	2901	0
8690	17573	0
3850	1028	0
750	14507	0
9064	3042	0
3289	7459	0
15937	12028	0
14884	2988	0
3052	22618	0
3823	12664	0
20611	21925	0
9927	1471	0
2178	22302	0
6177	22270	0
21066	20460	0
1437	4537	0
15343	744	0
20312	12283	0
2699	9040	0
19925	654	0
9536	7752	0
22874	20968	0
2212	7345	0
2778	17498	0
13806	18705	0
10730	4115	0
3249	18202	0
15997	5226	0
12664	7438	0
2941	17033	0
13795	13886	0
9496	13340	0
11405	14553	0
7765	12798	0
2866	21561	0
20385	8108	0
732	14226	0
17145	5974	0
5083	10867	0
20873	16923	0
14736	19342	0
21389	14418	0
2562	9891	0
21182	10002	0
16052	7859	0
22276	4506	0
14244	20291	0
14297	9791	0
20338	2178	0
21584	1280	0
9092	19579	0
21819	21044	0
20824	7522	0
21837	15489	0
16391	15281	0
6992	18651	0
6368	14706	0
731	2936	0
10144	11616	0
3011	10109	0
17679	1150	0
21576	994	0
10124	6741	0
14226	21687	0
22402	9355	0
11577	22758	0
4379	11688	0
19529	13451	0
9838	6275	0
631	2160	0
7404	8055	0
20907	4315	0
16083	15313	0
819	1058	0
14270	3665	0
355	10958	0
12000	10302	0
17100	5137	0
1247	22929	0
11472	8156	0
2055	19389	0
3992	9271	0
6492	8187	0
6927	19544	0
17883	4564	0
16565	5221	0
4083	163	0
13232	4264	0
18126	6309	0
19046	5572	0
21107	21972	0
1092	17358	0
23087	17748	0
18725	1722	0
4203	13538	0
20492	12142	0
20267	12683	0
589	9919	0
9359	19646	0
8317	14383	0
16615	14369	0
15567	19033	0
2075	5635	0
12696	12449	0
13659	17670	0
17238	2892	0
9699	11468	0
9434	3602	0
6662	15829	0
6833	15650	0
22600	16681	0
20139	20702	0
21293	18927	0
253	16464	0
6165	19068	0
10557	7306	0
20766	19274	0
18983	19154	0
15737	13243	0
19294	4815	0
3928	15924	0
15761	5008	0
22439	10038	0
2218	20079	0
4983	14131	0
10287	11238	0
8784	1321	0
1654	20284	0
15428	10777	0
3971	11548	0
23064	20777	0
17074	10455	0
12315	2761	0
10374	5235	0
16088	3561	0
10404	11527	0
11220	16107	0
20178	9756	0
2999	4234	0
338	13775	0
11295	13699	0
17040	6709	0
4437	2684	0
22044	21143	0
10662	929	0
15532	9084	0
338	7678	0
12251	18311	0
16729	17638	0
18097	14450	0
1383	12788	0
16411	14691	0
12907	8257	0
20531	7790	0
8839	18523	0
4986	20603	0
728	18379	0
13439	9367	0
12866	12151	0
5749	17376	0
23103	2315	0
12212	9955	0
22051	5938	0
8865	5456	0
7457	2731	0
15548	9328	0
5049	19244	0
8587	3986	0
11873	21673	0
5772	1253	0
850	4014	0
