6324	6325	1
12966	3531	1
14218	326	1
2979	321	1
15556	522	1
12757	7430	1
3880	159	1
11887	408	1
6200	10077	1
7666	1256	1
464	7525	1
6273	18297	1
11916	5518	1
16697	8228	1
6093	2570	1
735	310	1
577	2103	1
2342	1350	1
6451	1451	1
17872	1472	1
113	6461	1
6425	1797	1
2375	1769	1
4049	761	1
3276	239	1
5714	14514	1
10873	12898	1
2746	2747	1
9997	9901	1
2170	2362	1
3765	27	1
1796	6347	1
2409	5995	1
7536	757	1
16577	5677	1
12650	11355	1
13863	9897	1
12294	8371	1
22064	4254	1
9941	7787	1
2692	10926	1
5253	1816	1
19201	11555	1
13386	13387	1
724	143	1
3273	490	1
20698	15745	1
2311	8232	1
5202	4705	1
2050	6934	1
5777	14339	1
736	737	1
15750	13055	1
2855	465	1
9625	7170	1
4734	5032	1
1225	1226	1
5790	2731	1
1896	5570	1
10261	4519	1
10569	10570	1
2334	15612	1
20439	5204	1
4500	4501	1
3782	3600	1
7826	7827	1
6778	4224	1
1435	2572	1
7115	3004	1
7976	284	1
14112	1737	1
4274	4138	1
9925	20993	1
8588	2967	1
19481	19482	1
8637	1885	1
15898	4518	1
21837	1247	1
2712	4241	1
3891	10795	1
8007	5573	1
2820	13817	1
13906	9331	1
2035	5237	1
15274	5345	1
2021	9063	1
5778	635	1
14488	5950	1
1759	6342	1
5002	922	1
8409	386	1
920	2156	1
8113	19540	1
8881	3251	1
10350	326	1
1672	1673	1
18345	769	1
6541	8109	1
19014	1725	1
13259	1900	1
18982	8232	1
9990	3353	1
3740	2749	1
13298	9844	1
9113	1147	1
15559	4240	1
6079	7822	1
16579	13061	1
9298	12133	1
520	882	1
10235	8985	1
12500	289	1
7819	3004	1
6563	1025	1
16608	3428	1
15723	6520	1
14376	3114	1
8717	2626	1
2538	2539	1
6221	3817	1
12654	11209	1
19609	2024	1
2484	1362	1
8286	4199	1
7150	6579	1
4015	20744	1
1903	1864	1
14791	646	1
17688	11508	1
1217	1218	1
307	5238	1
12661	2013	1
3426	14374	1
14585	15486	1
2918	2919	1
10968	12811	1
3856	10117	1
11509	8958	1
8799	14892	1
5974	9592	1
13048	921	1
16786	15006	1
940	13020	1
4198	7956	1
11488	3002	1
2894	8550	1
1612	8886	1
8422	112	1
2714	4256	1
17264	11921	1
3652	12374	1
5559	154	1
3866	14006	1
4925	5937	1
13788	511	1
13619	11935	1
9437	7488	1
12058	7881	1
14664	3341	1
11018	19488	1
2340	7238	1
8355	8195	1
3834	8582	1
2416	589	1
4946	9762	1
965	966	1
18433	417	1
1802	7900	1
3974	322	1
8777	747	1
8252	7594	1
3202	2042	1
1152	1153	1
15172	3652	1
3515	5399	1
7617	16280	1
10658	12591	1
15124	748	1
11760	13134	1
2476	2519	1
200	969	1
6079	4391	1
4384	11791	1
8907	9451	1
264	4709	1
1717	3527	1
2941	3116	1
10497	8215	1
4423	11152	1
7226	12238	1
17990	1676	1
5804	2039	1
436	2688	1
15413	5777	1
14192	522	1
8214	11736	1
11299	11921	1
2088	7088	1
14942	2225	1
18067	4802	1
3039	502	1
3383	11484	1
1482	1545	1
8134	1346	1
9041	4214	1
5146	3968	1
12709	1265	1
5512	3062	1
6321	6322	1
5216	5217	1
11141	6066	1
3468	6205	1
17259	2328	1
139	1699	1
2011	659	1
4305	3501	1
1206	7704	1
7678	9265	1
1067	1434	1
381	16926	1
4143	1172	1
4486	299	1
7411	11330	1
2323	428	1
15968	659	1
6700	2251	1
8366	536	1
11066	2140	1
11985	2004	1
13295	1267	1
17272	17273	1
2842	2164	1
9592	9593	1
18060	223	1
12054	5696	1
7983	20433	1
2880	7643	1
10132	3646	1
19952	16471	1
18842	6414	1
3789	930	1
15888	1474	1
7950	14928	1
13570	361	1
3887	12866	1
2150	1647	1
10377	1821	1
7550	6001	1
1097	7919	1
8215	16643	1
12573	261	1
5198	5199	1
11711	398	1
7410	9450	1
10088	1451	1
11383	659	1
7723	7879	1
6279	3346	1
15279	11330	1
1435	4705	1
5027	6746	1
21620	1344	1
11986	2073	1
7811	12145	1
21384	3344	1
330	2296	1
4483	4210	1
6704	7108	1
164	2270	1
16149	19149	1
2176	5008	1
7704	1645	1
1560	4184	1
537	536	1
12690	4933	1
1844	11597	1
7658	7988	1
2487	8989	1
6384	11677	1
6423	1207	1
3313	1328	1
19142	17149	1
18919	1853	1
10516	4145	1
620	2290	1
5736	7059	1
18409	1295	1
8773	1154	1
18320	8809	1
15497	9452	1
7076	697	1
1113	6693	1
3301	11153	1
1040	6540	1
13200	11569	1
7829	1303	1
3037	7882	1
2442	4787	1
19263	1670	1
13384	430	1
20142	365	1
3974	743	1
21628	1169	1
878	6886	1
6030	2530	1
1640	4197	1
7167	7168	1
13609	688	1
5519	5497	1
389	390	1
22819	2012	1
6021	593	1
20900	7599	1
740	1856	1
2569	2055	1
5969	9849	1
14233	2164	1
10286	1344	1
15329	6345	1
2880	9142	1
5018	15452	1
11414	6149	1
691	13659	1
7143	921	1
17210	16031	1
11086	6672	1
21654	2936	1
5034	17092	1
17080	11043	1
7121	8327	1
10968	6275	1
2340	3838	1
13784	21343	1
3907	4713	1
15426	7875	1
5560	1371	1
6522	4082	1
19222	4995	1
5252	1411	1
4580	3844	1
904	1326	1
7906	669	1
14250	2778	1
956	2403	1
21468	12995	1
6695	2546	1
10644	882	1
15758	646	1
3012	3622	1
5052	9740	1
6999	7000	1
17464	3285	1
9689	10595	1
473	7523	1
1599	6907	1
22176	1224	1
7933	6552	1
4943	5845	1
3832	7446	1
14945	2077	1
1586	1434	1
10832	191	1
11379	2497	1
4533	2130	1
15277	1098	1
17276	815	1
5619	2077	1
815	8630	1
2231	2944	1
667	6340	1
19967	398	1
5564	16504	1
563	9622	1
3739	2553	1
2962	5330	1
14338	8450	1
8102	10322	1
14584	14585	1
3198	3004	1
1910	7712	1
4418	12913	1
5918	17389	1
14311	528	1
18886	3667	1
6168	16997	1
21372	1984	1
4842	11159	1
6931	1741	1
4509	1315	1
6989	275	1
18909	2564	1
14705	14704	1
5423	6437	1
1328	2875	1
3507	3357	1
14650	3415	1
4854	21	1
3886	189	1
14907	21010	1
10334	1641	1
2681	8152	1
12933	21	1
8265	8266	1
3423	3344	1
5326	9201	1
1282	3650	1
12453	7032	1
2282	6974	1
8342	8343	1
1396	2297	1
7764	143	1
10839	9513	1
14401	12687	1
14907	539	1
14168	4100	1
19647	10197	1
7391	16928	1
7791	6544	1
8368	16225	1
3556	1480	1
7023	2804	1
19732	5902	1
17820	3284	1
9288	3126	1
96	5276	1
4301	8694	1
15769	14049	1
11928	2679	1
15796	17766	1
1388	3819	1
21336	5121	1
837	2893	1
2598	2325	1
14239	4808	1
3348	1362	1
14018	1208	1
16148	4918	1
3822	482	1
15975	1640	1
8374	2975	1
8102	2022	1
14766	1064	1
12994	593	1
458	1230	1
2048	6213	1
5829	6746	1
3020	15684	1
8361	3993	1
13241	12668	1
10989	2891	1
11502	4634	1
11416	9392	1
4226	2101	1
1914	1707	1
11187	9403	1
18106	92	1
10118	5554	1
16444	7940	1
11162	2982	1
2805	2482	1
1533	15969	1
14980	1143	1
8251	8924	1
168	122	1
837	15656	1
10161	3581	1
16523	21922	1
6565	2596	1
5900	11795	1
957	14834	1
16600	11830	1
4981	11710	1
7131	5531	1
1529	15523	1
8647	18497	1
8362	1639	1
9303	6386	1
17337	1221	1
308	9727	1
2948	17792	1
3065	2401	1
2648	13214	1
1405	1704	1
3810	1371	1
1867	1868	1
17288	26	1
13527	2613	1
3227	5455	1
6022	7004	1
8305	8306	1
12848	7261	1
2203	2540	1
14317	14530	1
1769	15461	1
6226	872	1
8405	131	1
5144	6354	1
5019	5020	1
7214	7215	1
9262	9263	1
4741	21228	1
558	559	1
11573	1043	1
14321	8633	1
11769	8614	1
15678	10807	1
4905	5599	1
9983	12436	1
2614	13739	1
759	12418	1
7067	6568	1
18565	7824	1
3432	15408	1
16927	16928	1
1780	2954	1
12514	18254	1
1188	1189	1
1846	224	1
15634	12550	1
1310	63	1
939	123	1
7459	5318	1
9405	4045	1
4706	7819	1
2237	3857	1
11361	4167	1
1789	2158	1
8258	12756	1
10564	4174	1
6180	2267	1
21638	21639	1
5516	531	1
501	5917	1
14970	9986	1
5431	14068	1
6931	5299	1
12206	9349	1
14588	6920	1
9275	9276	1
1374	9490	1
5226	2389	1
15680	6036	1
2957	1909	1
3128	14936	1
1479	3173	1
3757	5789	1
1009	10635	1
4825	774	1
878	3004	1
5634	2749	1
1406	8129	1
12518	757	1
16168	14840	1
5203	5276	1
2038	2039	1
4697	9598	1
6324	1885	1
3067	4059	1
15026	542	1
9971	9972	1
6435	4640	1
13900	4739	1
14333	10882	1
10970	1984	1
5134	5017	1
1060	1472	1
13004	9809	1
14912	17048	1
17034	339	1
3416	9555	1
10709	14452	1
5122	19100	1
2220	2107	1
12945	3004	1
10538	11309	1
4577	680	1
15489	7304	1
16818	17935	1
158	1560	1
8884	8885	1
11189	3617	1
6049	2943	1
4300	2987	1
15410	9659	1
144	4523	1
5452	774	1
8055	375	1
19788	16129	1
8543	9489	1
1058	5390	1
10887	8253	1
7615	4539	1
12592	1796	1
11543	775	1
6259	3646	1
1606	4912	1
485	1821	1
7034	139	1
4041	4807	1
3210	22079	1
10343	2441	1
3877	6336	1
11310	5276	1
9765	557	1
16924	8291	1
7759	10794	1
5983	1864	1
9945	1831	1
2681	3738	1
9867	18170	1
17355	563	1
22408	12346	1
2428	2583	1
1798	1368	1
5568	351	1
11510	1885	1
564	8513	1
4761	3613	1
10398	1228	1
13801	5599	1
5018	2179	1
1736	9204	1
13990	16473	1
15864	5873	1
12606	461	1
1276	12916	1
11771	2993	1
842	8841	1
20907	756	1
11253	6350	1
7673	10561	1
5532	8494	1
6153	8900	1
335	11340	1
2985	1645	1
2156	143	1
21604	743	1
16726	10937	1
3671	5239	1
3723	3855	1
12118	3475	1
5954	6364	1
3020	4827	1
18707	20979	1
370	363	1
10529	7358	1
5395	546	1
1491	8500	1
14367	1930	1
10437	4271	1
4587	4258	1
5444	189	1
6371	6387	1
2339	1089	1
20462	4860	1
6289	4712	1
12325	8991	1
5311	3336	1
2154	8886	1
1093	546	1
10992	6582	1
19966	8210	1
2950	2342	1
18099	1295	1
8826	6668	1
11129	969	1
9963	1217	1
8052	10791	1
7149	281	1
4285	6096	1
3572	6320	1
2193	6674	1
10644	8582	1
14801	14802	1
7652	11921	1
4509	4896	1
11384	9256	1
13080	520	1
7049	16860	1
13591	8742	1
1223	420	1
4499	3288	1
4977	17390	1
15352	2101	1
3028	277	1
1477	8175	1
2645	8362	1
12504	653	1
7341	2084	1
7824	12954	1
4694	9844	1
15233	2695	1
7101	2080	1
7487	2723	1
13664	7389	1
15602	2643	1
9889	1645	1
768	5308	1
3615	2140	1
4251	10859	1
17163	6605	1
18524	15452	1
8560	16925	1
2937	8682	1
6658	688	1
2454	9414	1
12012	2013	1
5593	1177	1
44	5518	1
11259	5902	1
12259	12260	1
1067	6092	1
7079	112	1
16660	9833	1
8330	14562	1
7153	1849	1
5828	4900	1
12006	14154	1
3007	299	1
13748	119	1
3546	11260	1
9644	2740	1
4920	4921	1
13429	3637	1
8209	553	1
10724	4230	1
9173	3424	1
5635	7011	1
11705	10449	1
18035	1048	1
4178	13647	1
2502	10881	1
11263	2241	1
1225	6819	1
1701	15140	1
7442	2546	1
11355	2643	1
795	2881	1
256	448	1
6419	2729	1
1657	8263	1
3378	6023	1
16091	1904	1
15949	6	1
15272	11586	1
5601	3902	1
9988	2042	1
12958	6151	1
13531	6345	1
2375	1864	1
12417	1328	1
2575	17864	1
11268	14595	1
667	697	1
20711	1613	1
12435	6271	1
10178	3969	1
8652	1172	1
11364	5596	1
2969	1365	1
10127	5907	1
1342	9142	1
4620	229	1
4248	8114	1
16115	646	1
2486	8106	1
20653	767	1
667	18914	1
15581	17007	1
1793	3006	1
12601	882	1
1061	17190	1
9913	17230	1
2486	10535	1
1065	2248	1
3994	3599	1
10084	5846	1
6621	9734	1
10556	2496	1
18684	8067	1
1370	7822	1
14411	1124	1
3526	1836	1
12706	7064	1
4750	351	1
1477	4590	1
6226	12739	1
14068	9625	1
17586	1864	1
1967	3630	1
6780	8002	1
12013	10371	1
10469	13245	1
20540	10163	1
11818	11694	1
3423	920	1
4448	8270	1
11705	10748	1
1014	3157	1
1890	1891	1
15260	1747	1
5725	12305	1
4620	12770	1
5669	5051	1
1458	8644	1
2202	351	1
10374	8195	1
5679	4112	1
492	653	1
3619	1115	1
3127	4391	1
11139	16256	1
6747	7286	1
17968	7998	1
3404	2938	1
3159	5209	1
11936	7534	1
19780	4854	1
17226	6246	1
5865	365	1
12039	2204	1
12937	4073	1
12859	371	1
6352	1232	1
16665	7838	1
346	12059	1
15224	1530	1
1931	1309	1
1512	1513	1
487	5935	1
2681	4003	1
15945	20838	1
2381	739	1
21259	7554	1
217	1798	1
12108	2530	1
8861	2250	1
11930	764	1
58	13979	1
544	7578	1
13975	16618	1
1233	2140	1
17457	398	1
5107	5108	1
5655	11335	1
13213	496	1
12526	5647	1
8	3716	1
5377	5378	1
11660	2270	1
3456	11327	1
6770	10908	1
1988	3126	1
635	20119	1
195	706	1
3164	13792	1
4839	15356	1
10028	6214	1
5270	2758	1
3583	10457	1
7933	1469	1
3841	779	1
7084	6620	1
5235	321	1
2252	2253	1
3335	2583	1
4063	13884	1
3919	5749	1
2178	8587	1
13199	4297	1
2518	279	1
4588	1057	1
22094	15366	1
19952	17944	1
9346	2542	1
8583	6974	1
5559	9201	1
2602	20935	1
6538	11118	1
5000	6724	1
11906	2055	1
16109	15208	1
12600	3041	1
20833	8644	1
3191	930	1
1682	19267	1
9609	7956	1
16712	5271	1
722	1007	1
18716	189	1
2600	5455	1
4594	13044	1
2441	1534	1
19381	7498	1
18528	2643	1
8829	6921	1
10957	4320	1
5411	8820	1
11054	2179	1
11710	16381	1
5778	7862	1
5018	1474	1
14502	2045	1
13246	2236	1
5810	3229	1
10329	63	1
4460	708	1
12118	3527	1
4755	167	1
517	10828	1
5153	5218	1
1759	15920	1
1891	10191	1
10462	1217	1
1260	12976	1
1194	9541	1
3141	973	1
9633	4138	1
8549	13994	1
10798	22761	1
1342	14742	1
12045	7515	1
2069	7285	1
14395	2729	1
6871	1261	1
12601	12159	1
18198	11931	1
19595	4326	1
4176	3847	1
2434	5059	1
1483	3188	1
235	4052	1
16414	10527	1
5409	11330	1
778	17104	1
2976	490	1
11258	1429	1
7967	7014	1
7060	2565	1
8061	14084	1
10082	7274	1
1923	1480	1
6180	5574	1
5812	8886	1
13412	2426	1
15918	12510	1
10666	4521	1
4495	1309	1
9006	1295	1
3073	7440	1
22064	922	1
13677	10088	1
9186	16445	1
901	251	1
458	20023	1
16697	19121	1
4964	16083	1
2583	16266	1
558	4705	1
15892	167	1
5858	5983	1
2233	1513	1
12966	2030	1
2080	255	1
1495	6814	1
9157	5339	1
2043	2530	1
17023	7390	1
18697	3923	1
8600	4195	1
18985	1867	1
21965	2066	1
12221	553	1
3510	10897	1
5550	2987	1
13227	18670	1
3502	5639	1
10033	496	1
10863	4590	1
9731	4241	1
18912	1588	1
8808	20705	1
14634	5980	1
14385	484	1
15461	4303	1
807	1271	1
17418	14928	1
5719	278	1
13550	4854	1
10492	827	1
3462	10090	1
7144	2268	1
5223	10353	1
7106	2356	1
8265	12315	1
1866	1246	1
12247	2128	1
5818	10765	1
5103	1101	1
10073	10074	1
1184	940	1
10364	6796	1
9626	422	1
74	1091	1
9679	9062	1
7487	5037	1
14177	11245	1
4992	4993	1
16363	11024	1
18413	9861	1
4046	17368	1
11425	7011	1
298	8096	1
2281	7768	1
8190	2582	1
2627	836	1
15436	3071	1
2599	4705	1
367	441	1
711	7909	1
7552	773	1
15683	5276	1
4070	321	1
20033	1954	1
2835	1699	1
19244	14731	1
2480	2932	1
13129	5513	1
18387	21321	1
2254	2231	1
3909	3947	1
2567	2636	1
2021	392	1
3870	1151	1
6733	3979	1
11346	16087	1
9362	5399	1
4767	545	1
5688	112	1
1714	5723	1
20471	8371	1
1193	512	1
17302	14228	1
586	2039	1
9767	12242	1
3078	3527	1
12402	11015	1
4289	5157	1
11315	10717	1
4509	1726	1
8124	2790	1
4814	6622	1
16549	2987	1
16574	12866	1
5547	5545	1
19593	7299	1
7527	18673	1
9792	873	1
1963	7672	1
10783	5763	1
9380	19938	1
3225	3226	1
10553	4822	1
18292	3313	1
5824	299	1
19100	14064	1
1073	14919	1
12755	2123	1
7937	3575	1
8127	8128	1
11026	6452	1
7124	5006	1
6698	41	1
9504	5197	1
19988	3301	1
2416	590	1
11559	3318	1
17581	7227	1
14569	6872	1
3796	2691	1
1593	17540	1
9809	2741	1
1372	10246	1
17003	15408	1
15853	2781	1
12982	1309	1
14942	11425	1
18474	9946	1
12699	9651	1
6695	2261	1
3996	369	1
6907	7295	1
3005	6994	1
5419	10930	1
1473	5970	1
5294	1126	1
17451	13640	1
15065	4924	1
7099	17265	1
437	5610	1
18024	5501	1
15695	8881	1
9663	1217	1
459	490	1
8303	8383	1
370	3857	1
14771	10908	1
2464	2088	1
7932	2928	1
15719	3809	1
1228	10545	1
2977	9549	1
7300	5551	1
17381	1681	1
504	1545	1
7382	1795	1
2453	2992	1
3552	18497	1
20672	3231	1
682	19400	1
15057	143	1
9309	4803	1
7594	154	1
6226	10268	1
717	1805	1
7749	4560	1
8322	6459	1
1631	1632	1
14743	1294	1
10016	4281	1
1325	4103	1
7928	1605	1
17204	11002	1
4940	1154	1
2645	1469	1
1006	2061	1
4716	321	1
3964	11482	1
2069	1923	1
2326	18125	1
14275	14532	1
12832	646	1
3271	3272	1
21057	855	1
1993	11970	1
10739	15582	1
1424	12286	1
4267	1407	1
19339	5855	1
6410	2164	1
3771	1406	1
1207	3837	1
11536	6376	1
7507	877	1
1559	13324	1
4053	3357	1
4250	11438	1
4845	1954	1
5578	8733	1
16433	16137	1
4114	13401	1
1328	11672	1
4966	1743	1
4105	482	1
6185	4012	1
3053	2400	1
17733	3642	1
10028	7642	1
16380	3959	1
132	4256	1
4014	9856	1
6868	3667	1
6834	2258	1
10318	5165	1
396	5678	1
17333	7044	1
3253	2267	1
2706	2707	1
19090	19091	1
7751	5755	1
11649	5165	1
1178	6447	1
1021	11612	1
8047	2537	1
10370	19060	1
18400	12242	1
6316	2612	1
13773	279	1
4259	8231	1
1749	11922	1
6559	3958	1
4244	8135	1
8433	490	1
1424	5001	1
1855	371	1
16975	2270	1
7165	297	1
11159	363	1
8331	2267	1
9792	490	1
854	2682	1
5801	6129	1
5857	13255	1
10926	8099	1
20927	4335	1
8404	3784	1
13713	4660	1
16185	2466	1
5858	6168	1
21567	1214	1
22393	277	1
19589	2693	1
11811	2404	1
8201	6393	1
17592	7558	1
17592	15323	1
14688	4284	1
6931	2805	1
16694	1864	1
1619	273	1
15498	3955	1
4392	1443	1
9601	1156	1
11670	11671	1
10873	20638	1
14534	12977	1
4431	5230	1
14577	7394	1
5463	4319	1
631	632	1
966	13103	1
939	940	1
5395	1309	1
5030	7915	1
12949	8182	1
2470	3004	1
10792	7819	1
17657	3434	1
3687	6836	1
7851	1545	1
203	1927	1
597	3659	1
8980	7717	1
19025	14598	1
13262	3259	1
8852	5476	1
17150	10716	1
22567	531	1
1126	6521	1
16712	3905	1
12699	5834	1
17216	8535	1
14807	1429	1
8243	5982	1
9277	2441	1
628	11273	1
1276	112	1
952	1737	1
10874	3947	1
11175	13218	1
13712	9128	1
7625	10051	1
6678	2778	1
1030	233	1
11996	10925	1
8826	4124	1
9475	8697	1
5512	2893	1
13413	2913	1
2075	5492	1
3355	6160	1
4724	4061	1
10058	17201	1
14800	11693	1
2431	2432	1
13892	737	1
2477	16736	1
777	680	1
8108	1607	1
4565	1582	1
11996	133	1
13232	2984	1
1202	10267	1
4406	5707	1
1143	1175	1
17215	3311	1
2196	8210	1
1388	2104	1
19014	11235	1
20221	7880	1
14999	2797	1
16697	20621	1
10291	1474	1
4877	4878	1
6805	7864	1
3652	3826	1
21205	3164	1
10587	4957	1
13625	330	1
21703	3160	1
7804	6386	1
1345	21	1
4342	1797	1
19466	8029	1
4118	6702	1
13489	546	1
13649	2396	1
18313	7504	1
104	321	1
7140	8222	1
12592	4679	1
12953	3269	1
18028	7367	1
11307	11245	1
2929	2930	1
15575	10575	1
7294	5573	1
13197	6987	1
20087	2500	1
3697	133	1
7743	921	1
18437	17336	1
5003	1009	1
194	5573	1
2823	1366	1
20330	8751	1
18036	1745	1
5348	2728	1
12302	4254	1
9517	13635	1
5725	5378	1
20523	3760	1
22794	4065	1
324	11556	1
3385	7014	1
11676	2834	1
4914	11213	1
2289	4680	1
6423	5068	1
15233	1585	1
5431	6717	1
6431	4029	1
2225	6381	1
4312	11691	1
4673	6735	1
9654	7827	1
888	1910	1
13775	5186	1
6895	10885	1
10647	10584	1
5729	253	1
21021	321	1
7222	310	1
10672	3675	1
801	9665	1
2367	3259	1
6543	5286	1
14650	3019	1
18559	51	1
9265	4758	1
14291	1887	1
21434	1461	1
4188	8099	1
3268	2588	1
1657	3947	1
2952	3323	1
4849	14431	1
2280	2281	1
6053	6223	1
9120	3045	1
11586	14403	1
2589	5879	1
512	1797	1
7399	2395	1
9512	1234	1
8202	10996	1
5609	5517	1
16373	6836	1
10477	3969	1
21514	680	1
6604	1437	1
7479	3074	1
1416	10765	1
1015	16304	1
9798	94	1
1419	17149	1
9573	8197	1
3544	8839	1
7384	4860	1
5701	15110	1
10067	1712	1
14961	2372	1
8130	11990	1
3685	6383	1
11630	3428	1
1560	1115	1
5657	5656	1
7745	2548	1
8994	18060	1
3694	12309	1
9279	15525	1
10362	5763	1
13922	13003	1
4620	5328	1
12310	3755	1
13826	5972	1
5684	2905	1
3210	11343	1
3683	6243	1
6580	291	1
18821	1070	1
496	8534	1
6053	299	1
1640	481	1
1999	1743	1
11033	8604	1
1746	897	1
916	1769	1
4143	1091	1
12021	22204	1
17272	11654	1
3491	12298	1
20682	10868	1
300	3102	1
1139	9201	1
13267	410	1
20914	22331	1
12909	12908	1
20796	9714	1
9362	593	1
3385	1480	1
11623	5846	1
9193	9889	1
6711	2093	1
16667	6332	1
1549	1226	1
3987	1117	1
7123	4299	1
4712	2362	1
7075	361	1
11170	4355	1
1343	11507	1
12159	3004	1
384	1066	1
1317	1216	1
15945	10531	1
9199	6464	1
3566	2652	1
2145	6520	1
17210	14936	1
3173	1124	1
14896	3234	1
18683	10344	1
6154	9086	1
22589	779	1
19183	2743	1
15377	2121	1
7139	1265	1
5898	7139	1
5618	15485	1
17367	14193	1
205	206	1
10753	7745	1
7509	7510	1
7377	3030	1
10468	17042	1
10849	14530	1
13506	7692	1
454	16589	1
18136	2334	1
10026	375	1
10190	1421	1
8118	2913	1
7181	16763	1
3504	20705	1
7251	15096	1
5684	372	1
8562	14731	1
5755	1244	1
11875	1362	1
2117	875	1
14399	5348	1
6844	7513	1
11374	861	1
2684	2236	1
12400	14237	1
1441	4174	1
4676	519	1
6929	1480	1
1488	1218	1
6930	6321	1
18463	3229	1
359	10016	1
15151	9015	1
4153	8739	1
513	10469	1
8454	646	1
652	653	1
4874	14514	1
7668	930	1
4639	3173	1
246	15290	1
9288	5365	1
3161	2658	1
5220	5710	1
10498	8614	1
437	7098	1
6389	6575	1
5142	4993	1
2512	6030	1
6863	11237	1
12130	17298	1
3520	3521	1
2734	1344	1
13148	7035	1
15461	1545	1
15833	5309	1
11197	9212	1
6291	1055	1
3039	1913	1
4227	6782	1
2261	21265	1
1075	12792	1
11415	1645	1
4483	9732	1
13894	1679	1
10660	1434	1
21081	8095	1
9396	10840	1
5863	247	1
3051	1043	1
5029	2024	1
7823	922	1
12800	6149	1
5660	9143	1
1374	3846	1
9980	9541	1
9772	21045	1
4220	1221	1
11717	8576	1
7284	887	1
2113	561	1
13330	8886	1
17046	17047	1
11232	7166	1
4950	1025	1
7923	1011	1
2343	8783	1
3627	3628	1
1058	3012	1
6786	12657	1
8330	11593	1
2650	1181	1
10396	6520	1
7106	2220	1
11863	12954	1
21901	5064	1
1901	680	1
2701	321	1
11373	76	1
15311	14697	1
6953	9554	1
12775	16657	1
2024	166	1
19948	10154	1
8683	1376	1
5545	5546	1
14922	271	1
5810	6782	1
2043	2537	1
9522	12432	1
6710	1581	1
3708	843	1
1940	16955	1
432	512	1
2132	5289	1
4605	1503	1
20565	10630	1
20321	7441	1
16857	19788	1
1541	4138	1
7385	7386	1
5607	10191	1
15071	2101	1
6397	1434	1
2201	1357	1
748	6418	1
3335	481	1
20346	55	1
16902	18672	1
14320	10011	1
8741	8753	1
20629	21135	1
9410	16304	1
11504	8377	1
8509	117	1
2064	1090	1
2581	5576	1
21222	12018	1
2680	2052	1
3912	19874	1
2734	8197	1
2794	1585	1
17487	17488	1
10149	21099	1
12558	3336	1
9736	7663	1
7679	15544	1
7975	5752	1
7291	823	1
1082	3733	1
12604	11921	1
10125	8614	1
2417	3004	1
9265	91	1
3477	4679	1
10540	16828	1
15672	10880	1
14480	882	1
7567	7784	1
4153	13518	1
1172	321	1
6278	3346	1
7908	7612	1
4587	7819	1
7906	3004	1
1734	922	1
5144	743	1
7567	4706	1
4325	3810	1
1607	1580	1
9182	170	1
4699	2077	1
21589	6862	1
19385	1043	1
13636	15192	1
3320	1434	1
3186	3716	1
4984	1864	1
9142	5879	1
21086	1924	1
12657	3344	1
1796	4048	1
14760	10196	1
17661	29	1
14808	4246	1
11260	2042	1
6596	12354	1
10233	10733	1
5022	10862	1
2175	4234	1
4927	5834	1
12106	10754	1
11598	16224	1
5879	12573	1
4596	481	1
10434	20016	1
14316	8143	1
16236	1615	1
11729	1043	1
1908	1753	1
9844	12	1
11379	4023	1
14630	18097	1
7624	19696	1
1595	1596	1
1472	6950	1
10782	6332	1
388	158	1
846	847	1
1927	2427	1
775	1737	1
9679	44	1
12857	2081	1
2850	4523	1
18218	8019	1
4784	267	1
19837	4679	1
9157	19	1
4024	5497	1
1151	11591	1
8134	3805	1
2648	6816	1
4065	9068	1
10294	3716	1
2931	2932	1
8253	272	1
1649	7666	1
21529	5812	1
16916	2164	1
13976	3237	1
7829	239	1
1797	15711	1
7130	7131	1
6851	9754	1
7846	1283	1
9686	2858	1
1912	13429	1
21840	9398	1
15668	18712	1
7402	10267	1
19222	3916	1
641	12656	1
19103	7768	1
877	4854	1
4533	6213	1
11518	1957	1
9572	8369	1
1316	6876	1
18991	5902	1
2395	15373	1
745	11786	1
1099	9598	1
6890	8886	1
10020	11159	1
2223	2201	1
3333	3334	1
8357	13021	1
7477	3064	1
7543	2005	1
8266	12315	1
5946	7321	1
18689	3494	1
9701	9086	1
9803	7323	1
6915	9972	1
11576	7646	1
14644	279	1
7831	3777	1
20154	2185	1
4152	5224	1
11903	1406	1
9920	17196	1
4424	4425	1
5561	12470	1
3015	3016	1
3208	1971	1
9189	2042	1
4373	3690	1
7329	11472	1
7465	15431	1
12427	5584	1
8935	319	1
10685	1066	1
2367	875	1
7249	442	1
9091	826	1
794	2370	1
3324	2201	1
12291	14431	1
8784	1645	1
3844	3845	1
13270	5184	1
20650	135	1
2223	2749	1
4049	8694	1
17819	4772	1
7205	7206	1
5532	3064	1
528	529	1
9300	4258	1
6580	14643	1
1796	2083	1
10645	13529	1
15770	8696	1
2040	11059	1
10869	3206	1
17397	8198	1
7163	5492	1
7768	15094	1
8893	8676	1
7875	18074	1
3210	9123	1
17753	19698	1
22197	16630	1
14817	2676	1
19074	9398	1
11401	9511	1
7110	7347	1
18302	18672	1
4392	402	1
5346	1246	1
12907	4679	1
15805	7267	1
13964	1821	1
19272	7384	1
4822	10391	1
22155	6276	1
10774	14209	1
795	1357	1
16339	1208	1
9586	5708	1
4678	926	1
61	1451	1
15586	757	1
4464	14240	1
12601	1303	1
