14745	1724	0
4200	8153	0
6559	5588	0
10299	4422	0
7865	9061	0
11768	19581	0
12659	14338	0
2777	3306	0
7655	13181	0
7372	12050	0
10841	1078	0
18658	8162	0
16949	19503	0
1483	6342	0
16538	1296	0
3465	16324	0
18750	8270	0
14131	13803	0
789	14188	0
19094	7240	0
13358	13815	0
8335	7744	0
1412	4307	0
2713	16861	0
16015	14235	0
19211	5763	0
1748	2485	0
5244	13245	0
1878	16853	0
10253	10939	0
14844	8375	0
14318	8569	0
18893	3385	0
7795	14410	0
502	3713	0
5454	16029	0
1890	2112	0
698	9827	0
659	3133	0
11182	18947	0
15812	10796	0
8753	6117	0
19598	13780	0
15239	10841	0
15101	15581	0
18241	17518	0
14145	16659	0
5159	7675	0
162	7987	0
3676	9454	0
4648	14638	0
3639	4696	0
18368	18240	0
15599	15735	0
16791	19139	0
8341	13179	0
14582	13241	0
4634	16231	0
9224	5768	0
9942	11621	0
8807	17947	0
1481	2919	0
13263	11399	0
10737	11877	0
4704	7926	0
2661	7590	0
12332	11121	0
15770	8861	0
18774	2852	0
3962	3268	0
4494	16124	0
17655	6104	0
17578	11020	0
9852	17188	0
6357	18705	0
17742	9638	0
8710	6963	0
11591	3699	0
11831	5521	0
16413	19205	0
2284	13373	0
11950	3062	0
12788	707	0
7465	2470	0
4822	6267	0
7495	17250	0
12921	16988	0
2067	11570	0
13554	4792	0
14634	8518	0
6763	14988	0
16482	19487	0
5297	4979	0
8341	9795	0
2738	9900	0
7644	19276	0
14765	19290	0
13653	19156	0
15554	9917	0
777	3513	0
8843	16886	0
10734	7670	0
5696	13084	0
12129	9703	0
14435	6723	0
12052	4909	0
19535	3908	0
7682	7551	0
15277	3351	0
9990	2642	0
5924	1963	0
1862	17332	0
14274	16769	0
10083	13388	0
14638	7414	0
10349	14859	0
438	807	0
1578	5354	0
2123	5503	0
13696	14383	0
5674	10069	0
19584	10291	0
16995	15587	0
1698	11371	0
7848	3596	0
8195	5616	0
11363	14281	0
11149	10992	0
14853	13174	0
14319	17283	0
3701	17182	0
16324	589	0
9576	3726	0
13463	4961	0
1700	4494	0
19006	3853	0
10635	10301	0
2018	6311	0
9702	19497	0
2939	47	0
11333	7388	0
78	9824	0
1103	9467	0
14180	13514	0
12768	14340	0
11512	11363	0
12776	2968	0
13460	10079	0
6901	10581	0
13821	9806	0
12472	18136	0
5763	6252	0
10223	1880	0
8725	19571	0
15969	3497	0
1330	3175	0
10548	8835	0
8201	2310	0
11165	16368	0
18231	6870	0
19212	13262	0
10705	9874	0
968	7025	0
1930	6018	0
4954	5375	0
16997	14050	0
3329	1876	0
7345	12685	0
2182	6387	0
6390	3998	0
10908	18005	0
13931	6878	0
4166	17238	0
10745	10268	0
18053	14867	0
15993	10435	0
15547	13982	0
13560	6213	0
17174	6848	0
2218	16334	0
5244	18584	0
1736	18619	0
14009	8744	0
659	3185	0
7516	9049	0
9943	7041	0
7206	10316	0
341	9002	0
179	9530	0
10188	519	0
19497	17274	0
19627	10652	0
10147	244	0
15656	5411	0
2164	11439	0
12465	5206	0
3437	10582	0
12574	7397	0
8131	9332	0
6673	3910	0
19711	8552	0
15940	5174	0
8208	17544	0
11947	3209	0
17194	14878	0
19378	9470	0
19318	14263	0
10958	16278	0
7548	6712	0
13130	6595	0
17700	4375	0
17247	8452	0
16298	12478	0
302	10603	0
7278	13292	0
18994	980	0
1269	8799	0
15794	19473	0
19118	15821	0
15867	6155	0
108	3941	0
2600	1920	0
19202	17172	0
9499	8696	0
5980	9043	0
18981	16385	0
18333	10209	0
14259	1678	0
8931	4670	0
2410	17259	0
16731	1111	0
1092	1605	0
7514	10356	0
12046	16715	0
6896	3040	0
4535	11974	0
424	11378	0
9238	8006	0
8842	11994	0
9133	4403	0
11816	16929	0
11765	17393	0
14202	2960	0
15699	6134	0
1956	16474	0
18880	2207	0
6280	18988	0
13595	15710	0
9748	18649	0
1092	17920	0
6727	2505	0
11532	3304	0
19539	12016	0
11980	8999	0
1593	18513	0
10912	13576	0
11437	5928	0
10740	3937	0
8454	15672	0
12818	16718	0
12435	13399	0
17724	712	0
18991	18625	0
14865	6033	0
5211	17192	0
9670	930	0
4720	13055	0
3859	9563	0
13737	1730	0
18620	10697	0
6688	3312	0
9548	9065	0
12435	10356	0
5280	8875	0
10096	7714	0
822	1339	0
2405	10497	0
11563	16025	0
18737	7550	0
7885	7669	0
3673	6267	0
8947	4437	0
7912	14546	0
702	14402	0
14501	16955	0
6855	15614	0
9985	6371	0
1515	19700	0
15535	4421	0
736	230	0
8281	283	0
18309	2375	0
18193	17931	0
718	10163	0
2183	17813	0
8803	13692	0
8372	10643	0
3794	19245	0
15359	10445	0
5735	7104	0
8726	16360	0
7954	18614	0
11118	10954	0
1653	554	0
9939	6504	0
7028	11251	0
17732	6234	0
8815	6144	0
15844	5832	0
18633	3168	0
5611	3479	0
812	5419	0
18681	7152	0
4954	14697	0
6373	7345	0
16722	14521	0
19715	15478	0
6641	7086	0
5661	3299	0
4802	9041	0
19057	6774	0
970	16159	0
14249	14084	0
1598	9399	0
2301	11306	0
4737	19373	0
12090	16781	0
14556	13308	0
6340	7204	0
12562	2432	0
17895	15560	0
13278	2892	0
16382	7373	0
7902	2902	0
12211	949	0
18025	14399	0
8643	9661	0
17432	5791	0
8175	8946	0
12852	5738	0
11471	13839	0
2183	4498	0
14850	830	0
4593	2364	0
13791	4171	0
3722	17420	0
12226	550	0
16730	12588	0
7291	17411	0
13798	13582	0
11691	2764	0
12712	5135	0
3876	9913	0
1613	1543	0
7123	14638	0
387	15543	0
4931	2629	0
6966	2398	0
5066	19183	0
19546	15667	0
13891	17916	0
7619	18856	0
4863	4562	0
13451	19592	0
305	3876	0
4501	8201	0
13302	6934	0
4575	19607	0
8823	12938	0
451	18020	0
8450	9282	0
16649	15945	0
2137	3410	0
16159	11242	0
15462	2501	0
9716	16576	0
17347	8586	0
18475	4546	0
5235	7734	0
9454	1708	0
13004	19712	0
3415	18046	0
9960	8283	0
6887	15990	0
7288	18969	0
12327	6312	0
11312	16557	0
3082	2655	0
15304	2014	0
9265	6920	0
13819	12040	0
15080	566	0
18320	17701	0
1029	16134	0
1422	2771	0
5474	3601	0
11328	4190	0
9236	4448	0
8504	3218	0
9928	6279	0
2930	11017	0
17191	2208	0
481	3482	0
4913	1795	0
1889	11222	0
6690	250	0
11129	10184	0
6431	694	0
2554	13943	0
5925	1736	0
18258	8243	0
1074	15802	0
14055	14479	0
4491	4124	0
6591	19496	0
15217	18703	0
6558	11619	0
17127	14128	0
10611	10042	0
4303	16108	0
16465	12684	0
17344	358	0
11401	5561	0
19096	698	0
3821	12983	0
15162	7528	0
15372	10493	0
11056	13689	0
4896	7367	0
11146	16878	0
15625	6279	0
4311	14975	0
5087	7804	0
1324	4850	0
8805	8975	0
12012	15713	0
922	15027	0
18890	15948	0
9418	6302	0
10028	2951	0
1182	10753	0
17049	5726	0
11951	9564	0
4157	18810	0
10183	8492	0
16487	18265	0
7377	8800	0
10876	13996	0
243	19314	0
18678	11321	0
15856	18423	0
10496	16135	0
6715	5186	0
4307	6456	0
14520	13845	0
11975	7592	0
5277	15911	0
7782	13658	0
14354	8269	0
16173	16709	0
12762	2807	0
10670	18579	0
4411	11062	0
17367	13854	0
18055	19566	0
3283	11282	0
9435	4596	0
5317	144	0
7824	1094	0
7821	19154	0
11959	6870	0
8810	11746	0
14806	4360	0
14179	4836	0
16270	10072	0
2893	5147	0
9311	5831	0
11656	14114	0
6887	9627	0
16695	7631	0
6467	15073	0
10613	4238	0
15935	8853	0
2612	1508	0
6590	1477	0
3204	4990	0
18022	4629	0
3903	5224	0
17252	8319	0
1038	17688	0
12369	19693	0
8932	16002	0
3628	19047	0
282	11581	0
3334	51	0
13122	5295	0
2871	12076	0
1128	4008	0
9643	9121	0
9741	18342	0
10675	18033	0
15327	13006	0
19228	1772	0
9013	5997	0
3216	19486	0
10196	11472	0
10562	9157	0
7712	3082	0
10859	7392	0
3130	769	0
10187	10375	0
14602	9050	0
4397	12270	0
15165	5154	0
10436	3957	0
8704	12336	0
847	17123	0
15952	18024	0
8465	10660	0
10377	286	0
3850	2390	0
18958	5535	0
17709	939	0
6130	15559	0
14226	4665	0
16467	4109	0
12699	17701	0
9633	17242	0
7411	4691	0
14541	12428	0
2736	10841	0
12325	5240	0
3686	13468	0
10979	15564	0
89	11190	0
14171	13238	0
14476	12355	0
13790	4292	0
13615	4158	0
16326	9210	0
12556	16651	0
246	13721	0
11578	17854	0
4771	18526	0
10576	2554	0
10208	10065	0
14308	19494	0
2926	14283	0
14372	9501	0
13845	19376	0
13937	11720	0
14023	19195	0
16318	2731	0
19681	14235	0
12376	9712	0
8045	14273	0
12380	16082	0
6885	72	0
18973	2749	0
11018	14529	0
375	9978	0
11659	18652	0
3327	19070	0
11940	15830	0
13699	1267	0
8433	13209	0
4809	10107	0
2202	112	0
5377	11567	0
9430	12214	0
12400	14745	0
2360	16728	0
11078	18940	0
11620	14198	0
3312	5631	0
19003	18981	0
6333	2430	0
18265	4946	0
18187	15970	0
14047	7266	0
11740	7523	0
16292	7991	0
10462	8355	0
13628	6590	0
3219	11016	0
2983	11826	0
5651	2644	0
18495	7673	0
10519	14843	0
15841	4252	0
12046	3916	0
19319	16963	0
8336	18585	0
7713	822	0
18586	18431	0
15886	3858	0
9881	8445	0
16130	3562	0
6566	16936	0
4418	4399	0
3899	4697	0
14600	13381	0
4360	11333	0
3346	11666	0
212	17174	0
15882	7062	0
4810	4033	0
11346	10015	0
9768	7688	0
15352	12920	0
12994	19030	0
13725	3610	0
8917	946	0
19472	17947	0
9943	608	0
12407	2624	0
234	15525	0
18588	16902	0
11161	15650	0
16019	10094	0
16273	17126	0
12407	10713	0
4415	13036	0
19197	17178	0
12180	17169	0
1062	10393	0
19571	18857	0
11321	11851	0
4754	13630	0
362	1462	0
18058	17473	0
14334	16737	0
11847	2012	0
8439	2192	0
3759	13137	0
848	16392	0
2939	7414	0
1189	17765	0
10243	19448	0
2914	16659	0
17190	6671	0
15300	18584	0
7053	18373	0
3743	4152	0
3678	9051	0
16978	8699	0
19497	12079	0
7161	11451	0
10162	3665	0
3651	18903	0
15032	5268	0
11052	1253	0
12320	14159	0
14158	19146	0
2872	2318	0
2790	13734	0
14572	13206	0
4999	16026	0
3987	4564	0
2321	16842	0
16027	8018	0
13379	6385	0
18975	11611	0
2680	19187	0
16660	12015	0
8550	6895	0
9876	7147	0
14556	4522	0
2358	8236	0
14255	11451	0
10733	2938	0
9192	14202	0
11855	7000	0
9149	13887	0
6289	11992	0
5291	15613	0
7406	11618	0
5499	18522	0
16698	14427	0
14032	7091	0
12524	12254	0
5446	4079	0
18751	1174	0
5823	17501	0
13563	15126	0
1137	11821	0
16861	15463	0
2629	217	0
19460	3079	0
5720	11951	0
13573	5713	0
14400	19541	0
17925	19438	0
16448	12504	0
7663	10498	0
810	14056	0
6431	10304	0
13161	10438	0
4740	19306	0
4945	8513	0
15373	3173	0
2382	3265	0
10209	13620	0
13208	136	0
16997	15909	0
12974	245	0
1409	9604	0
18805	3909	0
15322	14702	0
14438	16850	0
7303	11626	0
17988	13992	0
8579	11394	0
18394	15916	0
18459	17553	0
18869	16424	0
8514	17569	0
11172	12173	0
16603	6126	0
18842	16857	0
7648	17637	0
442	10098	0
12582	5422	0
7603	5827	0
7992	6234	0
17446	19013	0
14105	18420	0
16810	14168	0
7165	14021	0
2431	2527	0
19677	23	0
1567	10081	0
10194	3772	0
10844	2485	0
18548	4679	0
3029	19601	0
1291	12239	0
8646	12961	0
12763	17329	0
13029	7836	0
15413	11397	0
1170	2777	0
7749	2438	0
18753	12281	0
18311	11832	0
14147	11557	0
6721	15157	0
13518	7576	0
13695	13188	0
11468	17785	0
4832	19636	0
13977	4425	0
6273	6985	0
1651	10253	0
8207	16166	0
19083	12578	0
19375	7680	0
10567	16489	0
12381	8241	0
6807	9491	0
8182	8166	0
432	19092	0
1897	14473	0
12220	7852	0
1297	16780	0
5981	9107	0
9616	16875	0
15079	10524	0
3174	8258	0
7620	15777	0
6986	7372	0
18096	18345	0
2715	3753	0
18660	19614	0
8616	5234	0
1998	8608	0
10990	8440	0
14145	2552	0
6194	18548	0
16525	9310	0
13010	18961	0
428	12794	0
7322	18592	0
4149	13203	0
18464	8689	0
833	8396	0
8480	100	0
15109	18815	0
1559	16182	0
16484	16902	0
3875	10936	0
11612	9196	0
4244	9366	0
18054	16575	0
995	9719	0
4795	9936	0
3499	3552	0
5060	6145	0
5603	2795	0
13414	13643	0
14041	18315	0
1332	17110	0
13039	11862	0
4546	5505	0
11995	3851	0
13564	9564	0
8184	3756	0
11855	13375	0
9122	6745	0
7396	10371	0
11542	2646	0
6255	3254	0
3217	3656	0
13508	7559	0
8663	12085	0
15010	15873	0
9823	9054	0
11893	7639	0
8346	1235	0
16888	6747	0
5810	3746	0
10069	3412	0
18847	991	0
17889	202	0
7764	10309	0
9140	7563	0
15200	19623	0
3290	11387	0
14172	17795	0
768	16913	0
7228	19548	0
14966	11135	0
10855	3569	0
14258	8086	0
2079	18907	0
7829	10356	0
17897	9547	0
6697	13418	0
10666	12044	0
15500	9187	0
7501	11657	0
9513	17335	0
15433	16215	0
9345	4266	0
2715	4509	0
12072	11259	0
54	13114	0
10480	7679	0
16793	2834	0
13281	8212	0
6956	17707	0
14912	17069	0
14087	10565	0
13849	10276	0
487	7656	0
1937	8567	0
14056	10771	0
757	1117	0
16525	10208	0
16769	4614	0
8431	8741	0
4430	7902	0
3724	15904	0
17024	14197	0
235	1229	0
19168	19026	0
10365	14699	0
3303	7846	0
11056	906	0
12526	3115	0
955	11943	0
14814	1619	0
10981	9775	0
17239	5936	0
4249	12446	0
16970	1254	0
13946	3446	0
10878	5361	0
2762	9792	0
10140	15881	0
3101	9847	0
8433	5364	0
10766	11926	0
242	14030	0
16675	10550	0
1451	19500	0
172	10320	0
18568	11937	0
8961	4893	0
10296	6157	0
1834	4032	0
4016	12106	0
12639	5631	0
7043	11749	0
15701	12728	0
18567	2406	0
16809	8001	0
5865	10646	0
9732	3945	0
17645	12957	0
8212	8742	0
8958	2741	0
5581	15754	0
10731	9315	0
19503	10394	0
13873	11373	0
4588	15153	0
18266	5776	0
11660	19509	0
18913	7968	0
14260	1300	0
636	18361	0
12585	9161	0
7567	8589	0
11265	4483	0
16625	4411	0
856	6392	0
13422	6509	0
11634	249	0
15613	15303	0
15160	2445	0
11229	8523	0
2602	17590	0
11306	8097	0
9231	17283	0
595	4860	0
14644	14169	0
8340	18704	0
13864	6377	0
16715	6822	0
5496	11263	0
6810	16857	0
7631	4677	0
10366	7205	0
7650	14208	0
16163	8237	0
15735	15102	0
17074	12959	0
19332	8809	0
6677	13438	0
3815	19344	0
2943	13809	0
17787	8096	0
5326	7989	0
14127	19051	0
4017	15249	0
6626	12072	0
11962	3871	0
11611	12334	0
11537	4174	0
10385	1742	0
5259	8456	0
5588	1173	0
9942	12597	0
11236	2	0
16673	18598	0
17851	13540	0
4098	16629	0
12060	19393	0
5089	10818	0
11606	3804	0
12991	16553	0
14163	12121	0
8325	1048	0
14693	6172	0
15191	4765	0
8621	9875	0
18031	6751	0
16545	442	0
1933	407	0
19066	98	0
5578	11396	0
13102	9410	0
1156	15028	0
15382	17828	0
6958	5866	0
6506	10974	0
18752	5893	0
2853	16153	0
7143	6355	0
17207	4670	0
14220	446	0
17433	14579	0
9241	6387	0
13572	1390	0
17970	8916	0
15877	4216	0
7847	15043	0
2106	18876	0
19636	14386	0
4008	4587	0
3973	6277	0
5902	15737	0
18034	10857	0
268	121	0
3348	8427	0
1352	12630	0
13771	4745	0
1120	18404	0
2230	15605	0
1016	14239	0
7796	9275	0
4130	16530	0
10241	7807	0
15510	18239	0
16896	4281	0
6409	1413	0
3058	10860	0
7810	3790	0
8814	12862	0
13735	1402	0
5424	9282	0
19527	17734	0
17516	10130	0
8060	18545	0
9710	9961	0
11801	11194	0
8905	1162	0
14331	19534	0
16458	10074	0
18311	15069	0
19331	10559	0
9623	15056	0
12019	7189	0
18358	4528	0
4822	5447	0
11151	12822	0
12292	12714	0
14973	9658	0
7640	13018	0
6207	4074	0
14590	3460	0
18949	3354	0
1335	10870	0
10245	14841	0
19666	9008	0
18918	8248	0
14059	16506	0
13629	17282	0
19366	14526	0
13520	10101	0
5402	13960	0
6683	6694	0
5720	16518	0
5192	11103	0
19379	12454	0
664	2906	0
10774	12514	0
16191	13048	0
10878	9307	0
4546	10386	0
5267	12871	0
5738	12907	0
15975	14313	0
15689	14570	0
1923	3791	0
17045	18322	0
12171	8538	0
13968	9033	0
177	14227	0
1825	8573	0
8021	6485	0
13164	2514	0
2604	11237	0
15970	10889	0
3645	15432	0
7585	2161	0
17623	3222	0
6940	13662	0
19592	1881	0
9867	5380	0
3560	15186	0
8332	4233	0
116	6636	0
15742	7327	0
19268	1726	0
6853	2134	0
1518	13211	0
3506	9735	0
6436	10103	0
14248	481	0
15057	18413	0
8915	7411	0
862	9140	0
2241	1524	0
15950	16067	0
9176	13080	0
7264	8440	0
3447	17377	0
13448	3050	0
14100	627	0
16657	9192	0
13916	12742	0
8240	3731	0
6486	11368	0
14551	8070	0
6319	12058	0
5107	7972	0
9107	14301	0
16573	19452	0
13153	5112	0
16820	16207	0
14397	19236	0
7505	4671	0
19406	7462	0
16081	7643	0
19491	16678	0
15427	6534	0
17209	11046	0
5874	9550	0
13742	15064	0
2173	1538	0
16837	11378	0
13443	1488	0
13324	2554	0
14330	6175	0
11306	14632	0
4362	17828	0
16997	882	0
11426	15802	0
9674	15965	0
12310	2522	0
4324	13290	0
406	13307	0
8385	2044	0
9494	12303	0
951	11486	0
7118	7299	0
13503	5210	0
5435	3055	0
524	9630	0
4602	17838	0
5490	12833	0
13792	10963	0
19245	12616	0
8382	17153	0
18866	18858	0
11123	13912	0
11301	14830	0
832	19389	0
1363	3586	0
1159	2735	0
16993	8098	0
2550	15819	0
10382	5956	0
3593	10158	0
19150	3999	0
15714	13466	0
5343	8072	0
15186	19488	0
18940	8057	0
17287	6535	0
6809	3896	0
10240	17165	0
4365	9443	0
13762	9022	0
3909	18768	0
13476	6954	0
18250	3834	0
17320	7274	0
13410	6399	0
5453	4040	0
16719	16203	0
1833	1910	0
43	5144	0
16578	8545	0
2822	13365	0
12384	2577	0
19506	2493	0
13926	14539	0
7043	10126	0
15004	12855	0
5822	2633	0
17735	17821	0
19299	9702	0
3553	2565	0
6339	7280	0
11179	3583	0
14233	10263	0
11588	19684	0
6860	10594	0
8834	8642	0
9692	13853	0
852	3040	0
14395	917	0
1584	12484	0
15502	17667	0
8148	11659	0
3837	3533	0
14013	10449	0
18717	9498	0
14303	3897	0
4194	8002	0
5769	3845	0
2381	3414	0
8918	11562	0
18367	8432	0
1067	17834	0
8520	3606	0
14908	4945	0
5858	968	0
6981	11029	0
11980	2416	0
1065	4442	0
11477	3458	0
13907	1867	0
11776	12642	0
15967	2425	0
2287	10214	0
12317	17351	0
17409	4611	0
6339	15487	0
19068	9439	0
14561	5760	0
8649	2691	0
2572	13499	0
4221	13224	0
1314	2459	0
8740	18263	0
12819	6000	0
1114	18219	0
3772	8375	0
16808	6489	0
17839	5263	0
13177	2978	0
9437	19441	0
499	8301	0
7421	1260	0
9495	17353	0
1337	10506	0
15925	5225	0
15594	5623	0
10404	12681	0
3971	6316	0
17693	4702	0
10756	837	0
13460	10162	0
16429	14491	0
6325	771	0
16708	15284	0
4036	9662	0
2825	5682	0
14886	14114	0
4754	1009	0
15905	5836	0
3876	19603	0
14637	14474	0
8565	14290	0
6980	15703	0
12790	6215	0
11759	16011	0
1072	7563	0
17341	18661	0
13931	19286	0
16279	5666	0
7172	14299	0
5013	6412	0
15985	10625	0
13304	5256	0
9224	4916	0
14409	3499	0
2227	6712	0
18532	1043	0
579	3375	0
15586	12482	0
14512	7079	0
18962	1704	0
8538	15093	0
10129	10984	0
10050	8360	0
19144	13597	0
4124	3860	0
1284	12915	0
8152	5886	0
5391	17467	0
11426	18704	0
16331	419	0
4043	1986	0
1381	8844	0
975	3126	0
19199	10836	0
15190	17495	0
17287	14938	0
3565	5377	0
17568	7371	0
16896	140	0
16122	1839	0
4198	9685	0
9856	7018	0
12015	14108	0
12733	3362	0
18617	9635	0
16681	15925	0
18165	16195	0
10166	2872	0
17621	15359	0
6790	4177	0
5902	12946	0
5742	15735	0
16303	4517	0
8852	11827	0
8811	11205	0
16198	19536	0
14601	13842	0
18115	16233	0
8271	14333	0
13939	3032	0
5617	8311	0
14598	9273	0
4969	16236	0
16316	18338	0
3664	2270	0
8423	4128	0
16902	12892	0
7070	2096	0
11756	5863	0
7512	19671	0
8661	14473	0
5456	9017	0
13616	8300	0
7897	15578	0
8832	7119	0
19450	13017	0
11627	5158	0
6019	5308	0
8673	17497	0
3904	15778	0
15675	13387	0
12526	7835	0
13217	9643	0
10051	4564	0
7103	7181	0
14596	2212	0
13783	4056	0
9204	11477	0
7110	10708	0
2718	12471	0
9266	17556	0
12202	15420	0
14503	5541	0
6849	356	0
12311	6955	0
9244	7441	0
19195	910	0
6298	9258	0
9296	6978	0
16959	18116	0
15730	7926	0
8276	12639	0
16486	15270	0
19414	2405	0
16212	14543	0
7378	4032	0
13170	1355	0
505	13212	0
3201	16901	0
13128	3043	0
12500	15307	0
14078	17373	0
15556	3529	0
7998	16656	0
7987	9208	0
8694	7784	0
1885	17192	0
17181	12707	0
7138	17069	0
13128	5304	0
12478	19273	0
17742	13242	0
19098	15497	0
12567	7174	0
2139	4217	0
18056	9911	0
9418	15180	0
9130	10796	0
15969	11760	0
16769	8700	0
14706	11120	0
5836	12288	0
4336	15258	0
17604	9578	0
10565	12162	0
10589	2083	0
1890	13634	0
19578	962	0
14332	8958	0
16716	9237	0
10717	15315	0
7316	3284	0
14547	14253	0
847	4582	0
3278	12344	0
5304	1413	0
13576	15779	0
1433	18234	0
309	510	0
5315	17348	0
8582	11801	0
17034	9004	0
9485	18958	0
8660	10355	0
4305	8629	0
3314	18850	0
11762	1268	0
14960	6656	0
1690	2436	0
11395	8545	0
12197	11568	0
16738	7472	0
4121	16246	0
2221	3068	0
7956	10175	0
18115	671	0
18383	8825	0
6277	14077	0
8865	15094	0
17896	15214	0
8912	5570	0
1798	16043	0
637	13854	0
14661	10337	0
12995	16220	0
17775	9522	0
1968	22	0
19495	17080	0
881	643	0
591	10104	0
14978	14170	0
16681	5261	0
13064	18762	0
11406	9670	0
3051	3522	0
1963	7376	0
11525	2634	0
15632	3091	0
2453	14917	0
17146	3958	0
4825	13245	0
11484	1732	0
15965	4089	0
4483	11829	0
11527	11571	0
5566	9463	0
13255	10135	0
6066	13497	0
19452	7193	0
9821	10919	0
8166	13345	0
8393	8442	0
14851	1503	0
18246	12351	0
1187	15039	0
10656	2235	0
13727	7750	0
5518	10892	0
4578	11524	0
17402	19593	0
14839	5236	0
624	15656	0
18288	5190	0
19553	13058	0
15505	10331	0
8297	1052	0
617	11804	0
18450	1489	0
12342	6636	0
4330	11220	0
13788	15637	0
845	9395	0
689	792	0
5814	17286	0
6472	9295	0
14	12605	0
15010	11523	0
11766	7900	0
8042	15174	0
14743	3566	0
18010	3406	0
16969	19052	0
1169	18633	0
3509	2759	0
11266	18784	0
7274	18416	0
5034	10109	0
17579	11931	0
12003	16239	0
3054	5052	0
6435	8957	0
3032	5224	0
8951	3045	0
12808	574	0
12905	16718	0
15627	19072	0
15942	19363	0
1420	14822	0
16231	5259	0
9871	3717	0
16072	10860	0
14271	2409	0
16543	9389	0
1408	16688	0
3453	6985	0
950	9975	0
7637	11045	0
11120	15201	0
5762	9673	0
2937	18916	0
10614	326	0
4996	17911	0
15850	7570	0
13223	8934	0
12054	5912	0
10276	15162	0
3516	5297	0
13076	11088	0
183	4701	0
8954	12673	0
4584	14382	0
14726	8052	0
12357	18891	0
1276	15651	0
4800	2936	0
7820	11551	0
5058	863	0
13374	3881	0
3894	5992	0
13284	13971	0
19365	13200	0
14941	1922	0
16123	3602	0
5729	811	0
7289	19188	0
17971	13489	0
4639	580	0
4061	13090	0
11519	4802	0
9851	19477	0
376	19699	0
8167	10940	0
6854	13767	0
14033	9560	0
17955	18098	0
2455	11360	0
18913	14766	0
14364	4496	0
15332	2823	0
1549	11325	0
11620	644	0
880	486	0
2864	277	0
14701	18774	0
18130	4322	0
4436	17314	0
12895	11784	0
5917	15931	0
10540	12951	0
15637	10454	0
7198	914	0
1358	12382	0
13182	7480	0
2806	15301	0
15761	8468	0
13730	10810	0
11888	1580	0
1187	3610	0
10135	10840	0
19398	6048	0
5881	17308	0
6357	15921	0
8523	15877	0
11287	15486	0
2416	7353	0
17444	10729	0
17533	11954	0
15693	19081	0
12614	8279	0
1694	10422	0
16211	13043	0
4768	11949	0
18165	11135	0
17420	14788	0
250	15067	0
4704	12079	0
3910	18088	0
17985	7979	0
19355	9580	0
6783	8137	0
18229	2399	0
10110	14109	0
17632	3786	0
5442	3884	0
10109	16255	0
19230	12561	0
11606	16610	0
10225	12493	0
11968	7788	0
11803	1630	0
2306	16416	0
11716	1489	0
10829	11371	0
2139	10565	0
2649	4882	0
829	505	0
10057	5761	0
8236	6549	0
18571	16568	0
7356	17411	0
1856	1437	0
13676	8713	0
11105	870	0
12163	6275	0
16298	15551	0
5549	13538	0
18183	17704	0
11677	18288	0
17616	15925	0
5392	11606	0
11253	15714	0
19055	18744	0
8362	12916	0
8184	10495	0
7357	10530	0
15248	7823	0
3331	10758	0
3585	15798	0
17472	17866	0
2763	18592	0
16250	3812	0
17947	12622	0
621	19206	0
6889	14118	0
12863	1913	0
14862	14781	0
4061	13204	0
14300	17413	0
5859	8081	0
10564	13475	0
1209	6111	0
9643	13664	0
6140	19467	0
9230	11288	0
5127	17081	0
7175	16179	0
8004	8378	0
10537	2649	0
16492	9363	0
13663	13847	0
16274	6510	0
16396	3131	0
12565	11076	0
14222	8376	0
1194	6802	0
1739	15778	0
5986	10699	0
2363	14388	0
14190	12054	0
12975	18503	0
4475	4816	0
8303	18938	0
1423	2785	0
12635	3931	0
8198	17523	0
10789	637	0
9	9163	0
6148	4891	0
18215	18779	0
14476	15383	0
11297	14976	0
13326	17784	0
10752	10201	0
14757	16904	0
4673	3455	0
10896	3681	0
10646	11526	0
10865	17877	0
18283	13893	0
5553	5448	0
3673	2160	0
9533	16466	0
16142	18240	0
16569	6294	0
4566	12447	0
6362	12240	0
8941	14619	0
14721	8110	0
16993	6209	0
721	52	0
13984	6269	0
15461	12130	0
4350	19523	0
17019	14861	0
6026	16781	0
15463	163	0
11493	8008	0
8526	1158	0
8704	17281	0
10210	14158	0
2398	16504	0
10798	5923	0
10555	6557	0
4347	1634	0
2269	16955	0
4604	9685	0
12186	12415	0
14517	8480	0
569	9281	0
19335	16648	0
9848	10375	0
9169	16065	0
19592	12024	0
8559	14675	0
1623	14875	0
890	18511	0
11885	6050	0
13941	4755	0
1460	1362	0
2979	5674	0
17642	477	0
316	6792	0
19701	2211	0
18441	15329	0
18333	16823	0
4961	12260	0
5357	377	0
5955	11450	0
1109	19449	0
12078	4823	0
17510	10724	0
3250	10635	0
16924	4790	0
15313	6328	0
9914	2652	0
7474	11230	0
5625	3907	0
12505	8077	0
9683	6767	0
12954	18598	0
5204	16633	0
19557	2108	0
10316	15212	0
3718	4746	0
9039	6918	0
14377	3227	0
19353	7755	0
7615	2243	0
16845	1202	0
712	11934	0
11613	10880	0
5319	10427	0
614	16043	0
19259	9627	0
3264	19380	0
8393	3793	0
6738	14880	0
6019	623	0
2608	4397	0
4498	13654	0
10963	3574	0
17103	3064	0
4593	19439	0
6289	12846	0
3469	4163	0
210	5297	0
16403	5233	0
17557	384	0
11682	8336	0
6967	10035	0
8020	10156	0
5348	12011	0
5542	8255	0
2083	3863	0
