2893	2894	1
2317	547	1
2302	2303	1
1281	10928	1
4304	4392	1
3142	790	1
860	487	1
2506	47	1
1769	2017	1
489	2571	1
5658	2864	1
6420	12209	1
782	9374	1
32	674	1
169	7454	1
4061	2089	1
2776	7124	1
2152	7175	1
839	12391	1
2916	3356	1
5345	6422	1
460	9578	1
3468	449	1
1146	923	1
5128	14886	1
7337	9904	1
136	3809	1
2607	15916	1
4061	1336	1
410	1365	1
3605	8573	1
2051	3582	1
2947	5452	1
1984	3966	1
10800	9275	1
539	6504	1
3379	3380	1
5052	10062	1
4125	7021	1
638	3745	1
6019	14654	1
10757	3423	1
20	2479	1
534	2849	1
1566	11793	1
3907	9358	1
4326	514	1
1993	4222	1
239	1027	1
575	4983	1
727	2095	1
1600	1211	1
1149	438	1
2159	4485	1
235	4601	1
2987	2412	1
632	10204	1
11392	11393	1
3292	4124	1
2689	3684	1
4639	5243	1
405	406	1
5658	10962	1
725	4834	1
351	3275	1
5858	4687	1
978	14444	1
2503	3987	1
1793	7504	1
872	13696	1
4863	2512	1
1146	3004	1
4616	1631	1
828	10742	1
621	742	1
4318	8320	1
6520	2293	1
8065	11230	1
7200	12909	1
90	671	1
916	6333	1
794	177	1
382	2785	1
3488	3954	1
5868	6771	1
2328	6521	1
12339	7582	1
5420	8762	1
1116	6729	1
6041	18411	1
2506	14752	1
2211	8039	1
218	166	1
1826	3662	1
2906	3834	1
4061	2782	1
1473	4129	1
2433	2724	1
7162	6126	1
2342	2343	1
380	1523	1
46	53	1
1362	18532	1
2497	516	1
3950	1289	1
3123	3690	1
1617	14907	1
1004	6418	1
416	855	1
11760	11761	1
1921	444	1
11235	11244	1
1054	438	1
297	1793	1
9998	3165	1
2120	5256	1
3852	16049	1
5312	2501	1
6453	6319	1
5067	623	1
1951	17150	1
5194	5586	1
2782	3051	1
2749	11457	1
2844	3201	1
5954	5621	1
802	9264	1
1177	15887	1
4742	3889	1
4344	4345	1
355	17	1
1584	3341	1
286	4362	1
3795	15829	1
654	14844	1
2782	6892	1
291	5256	1
8608	10600	1
6261	9819	1
8213	1464	1
5267	1049	1
900	921	1
1953	9741	1
1224	4583	1
678	1599	1
2922	3016	1
72	934	1
4376	790	1
2699	13053	1
5868	3780	1
827	5873	1
916	2697	1
3899	7922	1
240	2380	1
379	4448	1
1437	1592	1
1904	4678	1
517	489	1
3441	4200	1
3745	8618	1
570	764	1
369	2618	1
4056	467	1
8984	14237	1
8391	491	1
5052	6746	1
9651	10296	1
3609	10162	1
5972	1147	1
400	11313	1
11285	7865	1
202	3205	1
2313	1279	1
1748	8555	1
5007	10605	1
1927	8857	1
6712	6713	1
3666	11134	1
1247	1248	1
1486	13075	1
1650	17217	1
84	8283	1
7897	1560	1
1793	1599	1
1672	3140	1
656	5542	1
3216	11767	1
255	17205	1
5220	2913	1
2160	8749	1
1320	403	1
3123	6941	1
2323	399	1
1795	1796	1
13258	10537	1
3228	5866	1
7476	4013	1
753	12279	1
2399	7955	1
974	7513	1
211	3221	1
4665	14634	1
865	4361	1
4768	4769	1
206	6418	1
1435	4175	1
1598	2565	1
4002	10036	1
2701	784	1
2129	3967	1
3682	3683	1
8566	9018	1
2668	1154	1
6321	8483	1
1152	2405	1
5880	12344	1
5693	13186	1
1697	5343	1
4202	4447	1
5849	9780	1
3235	7175	1
827	3207	1
1645	10396	1
2454	3958	1
1290	3662	1
5229	487	1
5384	5270	1
2046	3006	1
258	7988	1
10	11	1
433	10751	1
100	365	1
93	3016	1
5468	175	1
4983	1440	1
5996	17777	1
435	858	1
176	5516	1
5295	576	1
4179	7455	1
4260	3864	1
2561	790	1
4422	17964	1
1180	7866	1
664	13284	1
7685	4549	1
13312	13359	1
13155	13156	1
2823	2974	1
2133	612	1
2089	1466	1
841	1724	1
4358	6622	1
3941	4527	1
5000	13380	1
2551	5892	1
169	2880	1
3667	15117	1
5193	1266	1
769	344	1
4174	650	1
11383	17641	1
1320	1321	1
1683	1249	1
5885	12937	1
4374	6964	1
3826	4932	1
1292	3796	1
36	6573	1
6167	3917	1
1483	1484	1
2883	13873	1
534	4694	1
1078	1170	1
6903	14742	1
3163	8192	1
520	17529	1
4587	7419	1
2659	16762	1
5420	5688	1
1650	10348	1
2689	2571	1
424	5712	1
1722	1743	1
1413	5438	1
1199	1375	1
6420	4623	1
3676	18453	1
827	2032	1
5350	1881	1
2636	941	1
3550	8237	1
1251	12330	1
4416	4417	1
2768	3345	1
4128	1147	1
678	1704	1
1094	3289	1
900	5605	1
4193	10209	1
1706	457	1
3694	4100	1
5168	4563	1
1067	933	1
5575	4742	1
1448	10304	1
47	923	1
228	487	1
4734	6387	1
4316	1366	1
14	4973	1
963	14873	1
787	3260	1
1986	3050	1
5063	8889	1
4147	467	1
4577	5394	1
4429	6179	1
3394	6517	1
3709	7931	1
5792	769	1
4292	7377	1
1957	8379	1
2967	5911	1
1773	7174	1
9926	12215	1
3417	2478	1
2388	2625	1
372	9202	1
900	1837	1
1733	1392	1
5125	7298	1
751	11531	1
1340	1139	1
7057	8931	1
3216	12286	1
1678	3862	1
275	14454	1
916	6932	1
273	6266	1
729	3710	1
1003	2974	1
7195	10603	1
5414	4256	1
1413	7736	1
66	3091	1
506	3181	1
5295	3174	1
4120	5489	1
1849	12641	1
545	4220	1
623	864	1
2406	3867	1
2182	4657	1
1813	13409	1
7198	6484	1
5220	14656	1
7084	8085	1
2051	2086	1
1796	7473	1
575	2571	1
4939	12950	1
5128	3501	1
8238	12251	1
3659	12523	1
1982	4170	1
1171	2540	1
6026	6027	1
3611	5599	1
1175	7757	1
5367	3093	1
4116	828	1
1400	6822	1
3286	3028	1
4933	8827	1
2854	7445	1
4128	3509	1
5926	1768	1
14569	14928	1
8329	2361	1
3741	3853	1
8514	5044	1
607	1717	1
1378	864	1
2482	2260	1
300	2083	1
5719	11638	1
168	8011	1
4326	2217	1
1622	18032	1
20	2571	1
1839	3950	1
5012	7616	1
2319	4897	1
1777	4316	1
904	13256	1
170	4272	1
2104	2540	1
233	2217	1
623	12074	1
907	9667	1
13240	7414	1
4509	3336	1
1340	1323	1
6155	6156	1
255	292	1
2813	3483	1
2635	1329	1
254	4484	1
5993	6071	1
4010	5769	1
3329	4467	1
8478	268	1
4810	13946	1
5619	10126	1
6410	11723	1
3445	5718	1
4506	633	1
802	1534	1
3505	12902	1
2373	1198	1
2293	6240	1
1797	3415	1
1177	12900	1
5680	15830	1
188	9766	1
996	1214	1
1452	790	1
4930	487	1
6172	12268	1
1604	2629	1
4157	5186	1
3722	4592	1
453	2618	1
424	932	1
843	9870	1
1164	3311	1
1597	487	1
608	6645	1
1941	8378	1
359	3418	1
3992	768	1
488	2124	1
936	6028	1
5389	12622	1
4315	8068	1
4203	2894	1
169	3213	1
1144	15698	1
1389	344	1
5402	805	1
9107	2628	1
4390	4447	1
1034	8346	1
1984	16487	1
4993	4483	1
3585	2479	1
3798	16782	1
3255	3103	1
3583	2614	1
2357	923	1
1421	1422	1
160	2149	1
86	2380	1
767	4130	1
1953	1589	1
1680	10469	1
1156	7440	1
333	4664	1
930	1938	1
619	17069	1
3558	13528	1
1131	4960	1
2127	1093	1
2551	12877	1
1283	16255	1
1483	933	1
5295	239	1
3959	1088	1
3218	16000	1
119	15916	1
291	3275	1
521	8590	1
1738	6368	1
863	487	1
6079	6080	1
8133	5465	1
4218	17832	1
11383	103	1
1791	2286	1
127	4468	1
2323	4137	1
8938	8047	1
7264	11770	1
3343	2466	1
1274	3046	1
2022	4061	1
3317	6919	1
309	310	1
2936	7067	1
1302	6888	1
2801	139	1
2167	7315	1
1369	1776	1
5578	1967	1
1913	3876	1
4939	5119	1
2689	2690	1
4907	1211	1
422	4905	1
1362	4511	1
5765	7388	1
1971	16696	1
470	4906	1
1892	9228	1
299	158	1
1121	11787	1
3960	4106	1
7801	3365	1
4369	4370	1
517	1397	1
760	11287	1
1764	790	1
290	8011	1
5363	11666	1
1978	1930	1
1303	6721	1
1217	5137	1
64	2174	1
1018	514	1
1439	576	1
1231	3206	1
127	2510	1
3624	2642	1
3142	3661	1
6732	11106	1
382	958	1
940	12582	1
126	701	1
4169	12169	1
8679	1401	1
64	1768	1
5241	10290	1
3042	2485	1
3951	1534	1
56	3049	1
206	1056	1
198	894	1
4463	9665	1
5602	3182	1
3809	1832	1
570	3954	1
4524	2165	1
5785	9843	1
3329	6677	1
2141	5393	1
4227	6905	1
2302	693	1
1787	5102	1
823	6264	1
3031	10897	1
6136	1549	1
5432	6523	1
1142	10429	1
3117	15344	1
287	1737	1
3926	5173	1
5680	7334	1
1393	5203	1
246	5665	1
2599	6628	1
3950	4951	1
5167	9515	1
8108	7033	1
4608	8320	1
4762	4763	1
3919	4476	1
1431	1023	1
1433	420	1
4719	4720	1
6982	966	1
572	6941	1
4123	14959	1
4662	16631	1
1292	9623	1
3230	9063	1
1955	11662	1
3462	833	1
1078	175	1
53	3468	1
2895	2896	1
4801	13918	1
827	9270	1
3736	5094	1
2209	2434	1
13509	6354	1
5027	6873	1
3922	11171	1
6939	8053	1
2423	2343	1
1876	795	1
4109	3943	1
827	881	1
4006	4942	1
608	609	1
760	11689	1
1424	3764	1
6265	1401	1
424	7295	1
603	3137	1
6333	690	1
1356	3845	1
853	17717	1
845	1871	1
652	10269	1
4002	13332	1
2761	11301	1
2649	6769	1
775	318	1
668	669	1
8860	8861	1
7324	7325	1
750	5370	1
3577	3365	1
3212	8807	1
491	1289	1
4863	4043	1
1260	2452	1
1818	6541	1
1452	4600	1
394	3855	1
294	4126	1
7141	4087	1
3329	286	1
1314	1389	1
587	11621	1
1386	423	1
539	9585	1
906	15220	1
24	514	1
912	14571	1
46	5379	1
4909	8336	1
2506	925	1
3649	633	1
2689	446	1
5380	107	1
2076	1138	1
2141	6606	1
2823	647	1
6265	6393	1
1302	1451	1
1328	10958	1
1833	1834	1
498	5328	1
1116	207	1
6829	487	1
5788	1015	1
3990	9726	1
1236	1556	1
11350	3311	1
6364	1545	1
8566	7759	1
10284	3728	1
539	10786	1
1041	4447	1
2441	11841	1
765	1768	1
1131	9716	1
1247	3105	1
7051	12636	1
2338	200	1
1816	2619	1
1004	3016	1
843	3210	1
206	16547	1
1978	13511	1
1113	6421	1
9332	1728	1
5772	4152	1
4344	16487	1
1756	4720	1
2528	6231	1
2147	15337	1
5387	9293	1
750	2155	1
11651	5968	1
2804	4254	1
2506	4864	1
4768	3194	1
119	12433	1
4142	7165	1
14438	514	1
3310	3311	1
412	1176	1
1408	9692	1
17796	6294	1
3745	4561	1
1921	1329	1
509	12423	1
3671	4073	1
2022	803	1
521	8257	1
1032	9349	1
8783	3311	1
1032	9142	1
1676	6814	1
2174	225	1
3410	2098	1
4560	5465	1
5075	4156	1
1203	8458	1
496	1578	1
9863	3165	1
533	2098	1
2477	2478	1
5785	2953	1
293	616	1
5330	2953	1
1003	1321	1
4412	690	1
4322	2936	1
4978	168	1
6545	6761	1
621	2797	1
5319	2714	1
1190	4102	1
3362	2755	1
1016	5371	1
5125	12210	1
5133	449	1
3703	1246	1
5960	9457	1
916	4317	1
1212	3174	1
2387	10741	1
3442	12330	1
1332	5377	1
693	1903	1
4575	9283	1
617	294	1
180	3815	1
2786	11304	1
4459	17773	1
2104	12969	1
2704	14458	1
2773	3970	1
42	4317	1
4261	10707	1
646	5758	1
1597	2618	1
802	2148	1
4225	9267	1
1554	1737	1
3216	17256	1
1328	520	1
2285	1002	1
6338	10176	1
244	7298	1
1166	7890	1
5431	11596	1
3711	239	1
1338	6524	1
377	5333	1
746	2479	1
638	16835	1
3890	14863	1
502	647	1
1787	14994	1
456	4722	1
3003	11628	1
8111	6870	1
5885	5390	1
4237	11248	1
4438	10670	1
3711	881	1
2947	8292	1
8024	3150	1
1722	16715	1
3705	11685	1
1868	13414	1
2506	5465	1
273	10886	1
8740	1015	1
1845	3780	1
359	475	1
5658	13629	1
2856	3385	1
7750	205	1
4422	17514	1
4408	16695	1
470	12555	1
351	154	1
202	1930	1
86	11741	1
1417	7712	1
1902	1699	1
1149	423	1
3874	2099	1
239	240	1
572	514	1
1773	4306	1
700	10186	1
8253	11810	1
2297	6831	1
1943	11490	1
5532	3377	1
7017	3205	1
3502	2896	1
2165	12260	1
1919	3877	1
3658	13146	1
1222	18284	1
1959	10742	1
2408	8194	1
1382	3082	1
8692	4468	1
3999	12542	1
7362	1724	1
2789	10580	1
968	12641	1
1217	659	1
5088	5089	1
3605	3842	1
2460	3405	1
286	399	1
4997	860	1
5534	6646	1
5069	11416	1
458	4790	1
56	12056	1
5257	6859	1
1300	4252	1
2094	9561	1
2409	14663	1
369	3557	1
3299	638	1
4045	10537	1
277	1377	1
525	13057	1
6485	1972	1
2810	2471	1
1828	4412	1
42	10590	1
2017	911	1
2171	2172	1
4579	3010	1
9818	2663	1
589	9566	1
1644	3046	1
1802	1458	1
1968	6719	1
3685	3686	1
1366	881	1
4268	10831	1
2549	8797	1
26	9756	1
900	10324	1
5498	378	1
2371	10026	1
5448	10705	1
589	17684	1
405	3241	1
5772	1680	1
2167	59	1
3743	2161	1
1676	444	1
839	962	1
416	1217	1
1885	643	1
5904	5855	1
2734	322	1
2265	4429	1
4268	1087	1
4223	5193	1
1909	790	1
865	6623	1
5450	6425	1
1598	4502	1
973	8618	1
7254	12379	1
5806	5807	1
2118	14049	1
2074	6340	1
1962	9875	1
3171	2394	1
847	102	1
3468	896	1
2879	45	1
3560	829	1
54	637	1
1352	5600	1
64	12479	1
1354	9352	1
3336	3337	1
994	15049	1
2469	12624	1
8469	1467	1
2321	4323	1
1898	3373	1
394	395	1
7562	3122	1
8753	9102	1
3036	11129	1
760	881	1
3526	933	1
3666	7046	1
4027	8004	1
4509	329	1
8781	10763	1
6896	3994	1
517	690	1
1018	2953	1
726	12129	1
891	11917	1
233	234	1
1281	8256	1
208	6744	1
4268	4831	1
284	6401	1
533	3073	1
60	1912	1
5822	3144	1
2250	864	1
934	6892	1
1880	4249	1
7514	436	1
4030	3153	1
7225	14303	1
14447	14470	1
621	3701	1
1204	92	1
678	12578	1
3745	5037	1
1426	5975	1
2943	4733	1
1172	6418	1
560	5462	1
3392	9931	1
2328	4152	1
891	1572	1
7074	4168	1
2484	11810	1
7337	5319	1
753	11016	1
5309	6307	1
2721	10563	1
6041	12195	1
5950	8197	1
8740	4519	1
1806	9731	1
367	8932	1
1600	5287	1
5555	8778	1
4181	1255	1
10836	1905	1
6170	1304	1
1894	2075	1
170	8759	1
6160	2519	1
4355	11302	1
2415	5749	1
678	3633	1
4149	6782	1
4449	13580	1
3765	169	1
1054	4003	1
990	2026	1
106	230	1
2900	4308	1
4463	4805	1
8770	1842	1
2022	3141	1
3142	3621	1
1045	901	1
4316	1704	1
3585	7151	1
574	888	1
3877	11176	1
891	5163	1
9107	657	1
1833	1631	1
1347	5662	1
7044	2108	1
1354	3805	1
2524	13405	1
4660	11835	1
849	612	1
2247	8041	1
384	385	1
115	2166	1
4218	1041	1
4631	2558	1
4978	10962	1
92	6179	1
1429	5804	1
5493	958	1
4035	12690	1
7653	17579	1
8238	6554	1
1146	925	1
1022	5990	1
5489	2809	1
1554	4031	1
782	6584	1
3441	2932	1
160	3	1
2756	7123	1
1413	4727	1
4316	1437	1
5546	14349	1
3522	10746	1
1342	2822	1
674	1587	1
1468	5049	1
1356	2765	1
1627	8068	1
17319	8860	1
9569	1937	1
478	10856	1
6268	227	1
1598	128	1
3312	11583	1
5904	671	1
188	5136	1
3261	3262	1
1586	4207	1
8133	326	1
1175	4352	1
2213	3633	1
1382	819	1
545	1289	1
5546	6999	1
3112	5592	1
558	3028	1
3329	6141	1
7238	80	1
2655	10414	1
6024	17177	1
2575	8658	1
629	701	1
244	1803	1
422	693	1
2189	5058	1
2609	3856	1
1696	11907	1
489	2394	1
100	1878	1
4162	4908	1
2424	6914	1
3530	933	1
851	205	1
3249	10785	1
121	14134	1
994	19122	1
1868	1869	1
4863	3455	1
5057	15152	1
3979	13870	1
1522	5627	1
4027	4700	1
1969	5280	1
829	4198	1
5315	10379	1
2373	17592	1
1957	1176	1
5501	5273	1
1471	544	1
3747	3807	1
2207	4511	1
2836	8028	1
3654	9852	1
2344	9142	1
47	5809	1
769	223	1
5400	3202	1
5994	6640	1
1249	15022	1
3558	5612	1
1692	5054	1
2976	623	1
4918	9087	1
34	14285	1
3722	15984	1
10713	1327	1
299	2392	1
4430	10029	1
506	3949	1
1900	1111	1
924	53	1
433	5863	1
4542	2478	1
294	229	1
2522	13152	1
374	5327	1
3714	4527	1
379	129	1
4337	11974	1
672	3582	1
7238	3055	1
496	14532	1
5534	3843	1
2954	1545	1
1254	444	1
698	2685	1
9203	3976	1
6082	10324	1
2291	7067	1
3649	790	1
1672	1673	1
2640	2303	1
16392	7276	1
279	15819	1
4079	12330	1
375	376	1
3300	2718	1
8137	10539	1
1826	245	1
728	6964	1
1685	5294	1
1957	15317	1
678	1321	1
9883	895	1
982	14542	1
726	10701	1
1927	7965	1
196	4043	1
4196	13324	1
5027	6830	1
2106	4303	1
2507	3643	1
4002	9657	1
5060	4485	1
965	966	1
547	489	1
382	5801	1
4131	6981	1
1423	1484	1
4577	3529	1
1510	7885	1
2144	3725	1
2744	4502	1
17458	18796	1
1712	8298	1
418	9788	1
515	516	1
269	270	1
4079	2618	1
3308	5201	1
5038	4213	1
517	10422	1
3839	9693	1
6094	11703	1
263	5971	1
572	1167	1
4618	73	1
2026	15201	1
4796	9106	1
3308	1317	1
1170	4464	1
3163	2919	1
72	6892	1
1631	14410	1
3500	3	1
3280	1877	1
6348	3610	1
11114	12930	1
168	4882	1
2729	1412	1
7186	10285	1
2586	5173	1
461	1375	1
6781	6782	1
4589	4213	1
3526	3932	1
2019	7722	1
127	449	1
1588	6131	1
5224	2253	1
1131	516	1
7562	9984	1
4777	9624	1
4660	475	1
3810	10603	1
305	3600	1
6257	6719	1
210	15595	1
1305	3452	1
1400	3661	1
5956	15634	1
3395	8663	1
3319	16570	1
6420	4417	1
1004	911	1
660	8008	1
8334	10100	1
292	5119	1
414	3701	1
672	6955	1
6110	10147	1
3117	5305	1
99	1866	1
1005	6518	1
142	7026	1
2699	2186	1
299	10610	1
5325	6922	1
6655	6656	1
220	13405	1
2627	9340	1
12068	8239	1
255	1355	1
621	7521	1
6058	2490	1
2532	5901	1
4322	1404	1
64	2479	1
11768	6115	1
232	524	1
1131	5078	1
394	18354	1
1598	1003	1
428	3296	1
691	336	1
2104	2619	1
209	7563	1
244	1402	1
2224	9826	1
9077	10856	1
5082	12870	1
1258	3862	1
5241	864	1
3956	3957	1
4873	2379	1
3325	6342	1
2435	5254	1
627	4091	1
8928	623	1
4768	1327	1
758	3882	1
1077	2596	1
3941	166	1
4111	13725	1
5348	11826	1
3357	12678	1
414	2160	1
3304	5977	1
1650	9710	1
2707	14578	1
678	2124	1
1898	925	1
32	4387	1
3216	11489	1
8133	12485	1
4435	8902	1
670	4306	1
2041	547	1
8343	2260	1
2002	15937	1
3392	9326	1
1003	738	1
444	1467	1
4344	12588	1
8005	9819	1
1384	17570	1
4416	2618	1
6476	4447	1
13240	3476	1
928	516	1
3738	1095	1
14	3928	1
5350	5351	1
519	12268	1
170	10716	1
872	6113	1
2731	191	1
2689	2207	1
527	12223	1
1791	9629	1
525	87	1
963	9530	1
3046	381	1
8608	14423	1
6533	7951	1
5193	1768	1
989	9453	1
243	5778	1
100	8959	1
820	5226	1
3981	3982	1
2064	16338	1
3694	8573	1
10161	292	1
6024	4722	1
5267	2294	1
5121	1659	1
2	1086	1
1793	3716	1
7492	8764	1
961	18742	1
2782	2098	1
2827	1640	1
166	10911	1
5133	126	1
9207	9631	1
8091	8092	1
2154	1784	1
7200	1835	1
322	5878	1
1479	12838	1
10650	12397	1
359	954	1
1142	4265	1
2448	2697	1
4845	7495	1
3325	1243	1
3417	2017	1
796	6971	1
737	3662	1
5439	8166	1
5128	6058	1
5849	776	1
3927	6758	1
6118	102	1
2411	403	1
1061	2618	1
146	4600	1
4152	603	1
5483	4877	1
4202	403	1
1034	3240	1
100	6151	1
478	3059	1
1052	2599	1
739	5201	1
8113	9860	1
3553	3757	1
1921	1922	1
5133	5374	1
10876	1508	1
636	5758	1
4030	17692	1
6209	1815	1
255	6826	1
8032	6501	1
1045	2611	1
64	1098	1
178	4374	1
2022	126	1
5120	8337	1
1818	37	1
231	14657	1
86	1211	1
1172	6936	1
2793	2863	1
3058	1573	1
1306	13667	1
5864	9845	1
4920	790	1
4449	6149	1
2433	449	1
1868	6276	1
8583	11259	1
1245	1023	1
4537	3965	1
2920	7708	1
974	6648	1
2296	6831	1
3290	1139	1
1303	3096	1
3676	4080	1
6655	10911	1
294	2821	1
1063	7717	1
1909	671	1
8416	11056	1
3255	12501	1
1293	17964	1
625	6231	1
4064	1266	1
4498	14503	1
93	766	1
1697	10495	1
2689	3633	1
2575	9272	1
2782	2571	1
1465	5037	1
5714	674	1
4292	446	1
15966	8812	1
4792	14223	1
3441	678	1
3304	4407	1
1406	1138	1
1714	6251	1
2375	7981	1
2768	7645	1
8740	15978	1
746	13925	1
1894	1673	1
12766	7201	1
3094	3095	1
3828	925	1
1783	4043	1
5309	4043	1
1962	3246	1
5623	6116	1
6206	7187	1
5234	18436	1
92	1009	1
5133	8635	1
2943	9060	1
794	6828	1
489	3838	1
2092	5530	1
3422	1737	1
7765	8528	1
5468	11597	1
3983	2675	1
441	2645	1
3023	9953	1
3216	6563	1
1513	8529	1
4002	2014	1
13124	3431	1
13122	18945	1
5858	9313	1
5388	14292	1
1610	5618	1
412	15432	1
447	5548	1
2482	5278	1
10580	4548	1
1486	14654	1
3927	4889	1
2406	618	1
9392	6790	1
2311	220	1
7893	9126	1
760	1768	1
4107	6758	1
5201	2493	1
1192	12053	1
2023	10098	1
1544	12582	1
5468	1562	1
1332	5092	1
2719	2720	1
255	9851	1
472	7612	1
3093	11224	1
3822	13562	1
1656	8031	1
286	9	1
5154	6247	1
1565	7725	1
126	1488	1
1459	612	1
6410	2586	1
1631	2708	1
6366	6699	1
3375	3138	1
1231	2565	1
779	5882	1
290	1389	1
1700	13227	1
3076	10368	1
5402	807	1
3810	404	1
6830	2989	1
830	6490	1
5257	1317	1
6321	11785	1
5319	9904	1
6939	14141	1
3052	2155	1
1483	476	1
372	864	1
166	14595	1
3630	14327	1
7328	7540	1
7250	1327	1
4	8286	1
7691	1089	1
5884	7329	1
1111	4783	1
1795	6177	1
570	86	1
8582	1255	1
2302	3289	1
2910	4654	1
1152	4563	1
974	2919	1
1484	514	1
7108	497	1
4314	4728	1
973	5758	1
3967	5295	1
2909	1760	1
2435	7884	1
11383	1339	1
8631	4137	1
6088	6089	1
1477	9029	1
345	3117	1
485	4277	1
2922	1812	1
1995	5365	1
3564	3216	1
545	9054	1
6333	1534	1
5941	12728	1
2411	7376	1
1406	7611	1
4781	980	1
2360	939	1
912	9683	1
1171	1395	1
11631	3621	1
2066	240	1
1909	13080	1
4528	1667	1
908	1768	1
4790	477	1
4536	8147	1
924	6719	1
1588	11557	1
426	2841	1
1714	4335	1
2002	13601	1
1909	5855	1
1996	2312	1
297	9618	1
2996	4175	1
3388	6700	1
3599	4680	1
9860	2621	1
2679	12098	1
1680	2433	1
763	4571	1
258	2953	1
1714	2352	1
2233	7839	1
1989	3691	1
2683	5809	1
2371	10762	1
638	489	1
1756	1093	1
467	4026	1
880	5583	1
1173	2871	1
2091	5173	1
10086	2491	1
6223	7053	1
1565	2169	1
1880	8978	1
1207	7907	1
7108	229	1
710	9276	1
7653	12195	1
112	13231	1
17	10910	1
3401	7104	1
410	1639	1
1962	11673	1
1566	2681	1
1824	12244	1
857	7295	1
4796	1252	1
2688	9621	1
138	14479	1
7175	8975	1
444	5853	1
623	8936	1
5834	5835	1
735	2267	1
969	5327	1
132	16958	1
735	8673	1
621	414	1
700	4314	1
317	9419	1
228	294	1
4316	1323	1
331	14750	1
20	2104	1
3927	10524	1
5531	5827	1
1391	6010	1
4820	9776	1
1554	2780	1
1818	9105	1
3280	11512	1
987	5199	1
2182	449	1
1891	2040	1
3755	7547	1
1603	8961	1
672	13892	1
849	2423	1
9505	11619	1
359	54	1
2575	10913	1
12606	5333	1
454	5903	1
4464	1394	1
78	3469	1
566	526	1
1443	657	1
1463	1464	1
1439	1599	1
1571	7886	1
185	5627	1
3189	12464	1
232	7040	1
2512	14305	1
632	4889	1
2954	14097	1
4448	1768	1
11918	7617	1
1979	2084	1
58	5405	1
4237	8481	1
4326	53	1
1111	5922	1
2789	8842	1
5661	2284	1
3152	1275	1
716	12939	1
4701	604	1
829	423	1
5960	6125	1
134	4038	1
3644	3165	1
7084	3523	1
196	13422	1
1762	12742	1
5334	5335	1
891	4720	1
436	2678	1
3261	678	1
2556	3749	1
1756	1467	1
8517	2375	1
374	18201	1
1442	514	1
624	4089	1
3441	1768	1
3526	7890	1
827	1013	1
9477	29	1
853	13599	1
575	3405	1
1533	5577	1
3108	5155	1
4429	1768	1
2428	790	1
924	484	1
1009	5549	1
4369	15664	1
916	2493	1
2844	8441	1
831	1467	1
4229	13876	1
3950	1182	1
2022	2775	1
445	3174	1
2945	1385	1
4944	9786	1
3844	351	1
1013	8967	1
3236	801	1
11100	8180	1
6342	2026	1
2640	93	1
3999	10422	1
3848	12879	1
668	1492	1
16199	4400	1
636	10815	1
5205	47	1
5067	2097	1
2359	1467	1
1026	8618	1
5635	15989	1
2780	15722	1
239	3633	1
4289	6390	1
16550	7503	1
2585	2614	1
2449	10360	1
1958	5829	1
1426	13994	1
916	3757	1
8531	7299	1
1013	1392	1
1764	2582	1
769	1973	1
3330	4125	1
3750	5041	1
11856	11388	1
72	9545	1
3828	53	1
3905	10580	1
1650	1651	1
1650	2008	1
1697	444	1
496	317	1
4055	738	1
2328	6297	1
3649	9214	1
3234	4123	1
4575	9691	1
11039	5737	1
4061	10078	1
3061	13866	1
2443	205	1
2116	4831	1
843	633	1
1413	4588	1
4533	403	1
220	2294	1
3155	14602	1
1757	13156	1
845	678	1
435	801	1
4734	2706	1
4120	9340	1
491	6694	1
2321	623	1
872	10023	1
900	9813	1
2908	5283	1
934	2098	1
3926	1770	1
4149	4150	1
1393	310	1
1334	8611	1
3012	18710	1
615	1891	1
845	5516	1
4536	1690	1
6828	678	1
815	8097	1
7107	14179	1
3399	1818	1
1164	1467	1
3402	3949	1
650	13567	1
8758	1469	1
7535	7378	1
1702	1703	1
7010	216	1
2978	16201	1
2683	8590	1
5470	1927	1
127	2075	1
2482	4733	1
621	4152	1
5556	7297	1
9563	325	1
6980	10741	1
7810	11429	1
3163	1962	1
2418	9382	1
179	14380	1
958	3856	1
4010	907	1
3401	623	1
1274	3051	1
750	7136	1
3999	1488	1
3745	3073	1
1192	14013	1
2631	6320	1
1009	1010	1
570	1270	1
2343	3	1
821	1470	1
5772	809	1
1600	3046	1
1426	5176	1
3094	12889	1
128	8233	1
872	5087	1
2141	9942	1
4760	3726	1
3025	13112	1
2120	673	1
1236	6491	1
7814	2241	1
1795	5669	1
6802	2519	1
4770	10165	1
4550	6573	1
94	3301	1
4337	7372	1
9477	3934	1
13917	2794	1
239	73	1
537	175	1
5727	5333	1
3308	4188	1
2760	2334	1
1152	11787	1
3216	4996	1
82	2031	1
1927	3658	1
2647	29	1
8963	11696	1
3724	6515	1
2000	6640	1
3471	11128	1
802	8120	1
2265	13608	1
662	663	1
6366	12512	1
3218	4816	1
1373	1374	1
433	618	1
1878	7495	1
4061	1673	1
400	4794	1
5784	449	1
6973	6784	1
6414	11786	1
2197	1466	1
5993	7886	1
394	4160	1
3076	4717	1
2454	1924	1
365	4598	1
879	5863	1
1544	3950	1
1644	934	1
2753	844	1
980	12676	1
8563	5081	1
7555	4211	1
6906	2940	1
950	11671	1
2790	872	1
8968	17456	1
394	8481	1
