4576	1215	0
798	7378	0
5353	7705	0
8013	309	0
5532	7402	0
248	7389	0
1694	907	0
1201	1826	0
9401	4964	0
1112	5296	0
462	5331	0
195	7296	0
7718	3858	0
8478	2564	0
9157	5687	0
4313	1101	0
9514	2794	0
7257	3394	0
1042	95	0
5980	10058	0
6276	457	0
833	5173	0
266	3290	0
5652	7294	0
9408	4798	0
2801	6774	0
6207	2129	0
1350	2046	0
1071	2846	0
1509	3102	0
6216	3038	0
38	7771	0
5852	8334	0
3498	1818	0
6992	2658	0
3807	1731	0
4087	2331	0
6885	8883	0
5994	3602	0
6555	3177	0
528	10006	0
6681	4134	0
3905	5559	0
4471	2663	0
9088	6874	0
2510	8730	0
1109	8993	0
7254	8695	0
3681	6047	0
450	7404	0
4292	3702	0
8532	2563	0
951	7941	0
6767	5165	0
7504	7626	0
2665	9497	0
3294	3059	0
5734	3419	0
9788	1379	0
1916	10186	0
8543	9971	0
5527	7289	0
3902	9103	0
1227	4859	0
7326	2717	0
4466	7630	0
8507	888	0
7528	6959	0
9674	6107	0
2138	3458	0
6470	9025	0
1265	8777	0
7450	1551	0
7520	7898	0
4688	440	0
2335	27	0
8221	8623	0
7460	6768	0
1162	2661	0
3573	3501	0
3421	5582	0
2351	4260	0
8351	3085	0
8128	42	0
1647	3612	0
470	9363	0
4664	5255	0
2181	4756	0
2099	1794	0
7965	3285	0
4386	8305	0
7705	885	0
8567	6592	0
1394	10064	0
4566	2415	0
9824	4525	0
7048	4497	0
6461	2647	0
2378	751	0
3297	812	0
10057	7149	0
7300	7841	0
945	8101	0
2173	716	0
1398	660	0
7744	4889	0
1209	7755	0
1641	8891	0
2600	6662	0
183	9993	0
5225	4634	0
6648	8960	0
4453	2560	0
9629	5441	0
394	4755	0
1551	5369	0
433	4968	0
5810	212	0
7607	524	0
2734	7738	0
1675	9956	0
8861	8493	0
4931	985	0
9824	247	0
8511	9436	0
219	2426	0
7465	9184	0
7759	3684	0
7821	2823	0
6712	3311	0
2522	7483	0
8629	44	0
8812	7045	0
379	9866	0
8475	6323	0
6527	5450	0
1	9551	0
8382	1065	0
3289	8152	0
4883	9046	0
5853	6835	0
7934	6561	0
3916	3414	0
10285	1758	0
7279	2314	0
87	9835	0
8137	775	0
8043	4754	0
9052	9131	0
4320	5874	0
7150	5139	0
1925	4109	0
3759	1256	0
8438	2439	0
8520	1968	0
1918	1445	0
10014	3580	0
4494	4894	0
9347	4720	0
2090	3255	0
2050	4097	0
9537	1578	0
33	5974	0
8223	5864	0
6892	7134	0
5216	9265	0
6673	4403	0
2840	8063	0
7768	3903	0
6520	4516	0
1713	7456	0
5465	2417	0
1017	2772	0
1689	6591	0
929	3512	0
6583	9566	0
4044	8381	0
5036	8132	0
3577	5132	0
894	3635	0
4348	625	0
7156	7513	0
10012	4447	0
3134	582	0
4673	8959	0
9233	9140	0
3574	9787	0
10149	9727	0
2846	2467	0
6581	8995	0
7042	8668	0
8384	2271	0
5291	2588	0
8617	9615	0
4610	6333	0
9271	4094	0
8838	6613	0
8722	9372	0
7493	10151	0
193	6156	0
6138	632	0
5532	10194	0
9009	4842	0
4979	8681	0
8760	6623	0
3385	5496	0
2025	9757	0
9002	9066	0
1671	2977	0
5287	6354	0
8036	7913	0
7221	2202	0
411	9346	0
7367	8191	0
471	4564	0
9662	1941	0
2494	1905	0
6576	2185	0
9464	8319	0
9736	10260	0
4139	3787	0
1959	6612	0
6864	8246	0
7045	3538	0
1346	9846	0
2115	10231	0
668	1834	0
5000	2637	0
4068	7990	0
9175	2356	0
2880	6852	0
7967	3225	0
6198	8373	0
4357	1601	0
771	3132	0
9772	5361	0
231	4047	0
4225	4162	0
8133	759	0
7975	8216	0
6511	3402	0
1717	9409	0
677	9642	0
348	7185	0
822	1985	0
9717	37	0
3133	676	0
8356	9828	0
5740	6348	0
7042	6839	0
643	4818	0
4012	5613	0
4985	2904	0
7257	4035	0
9006	1762	0
7201	8901	0
10183	5258	0
1139	2927	0
2003	5593	0
7593	2037	0
396	385	0
9912	7732	0
5025	9663	0
5470	9296	0
5840	3334	0
2198	692	0
6014	1470	0
2367	8164	0
5290	3904	0
5403	9485	0
5228	7982	0
9784	6551	0
2718	6830	0
4497	1841	0
233	6674	0
5847	6188	0
7744	9383	0
2666	7568	0
5582	1412	0
1491	1173	0
4688	2067	0
1976	6676	0
6911	1384	0
4750	9696	0
2303	1996	0
6918	5568	0
2838	6640	0
3550	7752	0
9783	5271	0
7233	304	0
2112	5094	0
1672	1438	0
7429	3446	0
7246	3277	0
1455	6912	0
7109	828	0
1795	6266	0
7090	167	0
4508	1596	0
9101	8906	0
6545	5066	0
4350	937	0
4243	5203	0
9731	6115	0
5693	8984	0
3851	4700	0
8064	1972	0
2107	10280	0
9432	2095	0
7451	9743	0
6260	4313	0
1700	5567	0
7316	8605	0
8646	227	0
3286	9997	0
34	4624	0
8712	6809	0
400	182	0
3382	335	0
5578	5884	0
4529	5873	0
6498	7955	0
482	1722	0
9131	2304	0
210	4377	0
10013	9224	0
9085	7130	0
425	8141	0
3622	4953	0
8057	9113	0
8214	5385	0
4086	53	0
1565	6256	0
6756	6242	0
3488	8428	0
7797	5070	0
5446	4589	0
3769	8070	0
6069	187	0
6620	3568	0
7539	2475	0
3772	3380	0
9920	3495	0
1943	9003	0
1453	5319	0
4253	7483	0
7576	8779	0
2196	5679	0
7190	6322	0
6419	6193	0
822	6445	0
564	698	0
7533	5107	0
9055	10212	0
7791	8954	0
3170	1507	0
9315	2403	0
9633	9340	0
5176	4901	0
47	8918	0
8420	4606	0
4385	7178	0
5926	1200	0
1992	8575	0
1616	6482	0
1179	2548	0
2454	6910	0
5842	2972	0
7351	2260	0
4387	2241	0
5127	3885	0
5408	5266	0
416	3904	0
8087	9810	0
7350	8657	0
2853	9152	0
4903	3352	0
5605	6685	0
10024	8913	0
8687	3215	0
8233	6780	0
5872	510	0
5169	2662	0
8830	7156	0
2037	7973	0
5123	8246	0
279	6712	0
7042	9229	0
9127	460	0
4134	9010	0
8336	3438	0
8998	4172	0
7284	2111	0
7473	3518	0
3702	7446	0
2813	2922	0
1862	10192	0
9180	2310	0
9955	9872	0
966	7074	0
7409	1693	0
3420	9777	0
6311	9728	0
243	7914	0
6875	3139	0
688	225	0
3330	1637	0
5465	6142	0
9139	8315	0
7872	4256	0
9924	3321	0
5164	10008	0
2804	863	0
1492	362	0
8704	1517	0
8463	2543	0
6961	9978	0
4882	10054	0
777	8550	0
134	2834	0
3520	2903	0
7006	9311	0
9949	747	0
8822	8967	0
1475	6197	0
8364	1372	0
4756	4851	0
3745	4229	0
9197	3505	0
6976	9684	0
3498	9783	0
8251	1361	0
5816	6575	0
9034	2832	0
4428	1885	0
3924	6932	0
40	9550	0
1525	9305	0
3977	3344	0
3835	8275	0
4561	3684	0
1057	8724	0
9643	3508	0
5035	6068	0
8371	6856	0
4469	9328	0
1665	119	0
7448	6524	0
1662	7886	0
8335	8196	0
5448	1329	0
6929	6836	0
2382	5800	0
4583	4192	0
1797	8522	0
4681	1845	0
8226	6092	0
9476	2870	0
1846	2611	0
5748	7331	0
6204	9849	0
4064	8491	0
7165	8501	0
10200	7921	0
7363	9952	0
8290	675	0
5448	2315	0
1561	8401	0
9620	1398	0
5652	3251	0
1343	3760	0
771	532	0
10283	234	0
8648	6010	0
5408	5684	0
7537	6992	0
2405	4782	0
9753	10074	0
4299	3262	0
3124	3656	0
3236	6487	0
5019	9313	0
302	9373	0
3099	4160	0
6097	3029	0
4516	10048	0
3484	1095	0
1543	8150	0
6987	1129	0
7181	6849	0
6935	2424	0
3785	3771	0
1807	1498	0
7746	6517	0
8182	7793	0
332	6677	0
3599	9303	0
9083	7038	0
1302	4419	0
3451	3720	0
5030	7259	0
6904	8966	0
10115	3589	0
9519	6513	0
3039	9086	0
8661	4395	0
443	4746	0
5394	1490	0
5015	850	0
7943	4834	0
3622	7063	0
8345	2325	0
8730	7325	0
3844	9337	0
288	7334	0
1453	240	0
10301	3136	0
10174	9739	0
7566	7781	0
8673	3646	0
7741	1338	0
4046	2867	0
3954	6984	0
3815	1648	0
9892	6288	0
3750	10014	0
3220	5366	0
4585	2451	0
2125	8785	0
6846	8961	0
7523	9022	0
3262	8596	0
1853	5202	0
4994	10280	0
309	7045	0
3798	5978	0
662	607	0
7974	4114	0
3211	3089	0
4452	2530	0
1678	1648	0
6704	7370	0
3950	1154	0
4271	7158	0
5262	4561	0
6168	705	0
1710	9466	0
49	6115	0
9476	9150	0
9002	9803	0
3008	2325	0
3113	3761	0
5643	3995	0
7709	5599	0
7407	1392	0
5577	9633	0
7339	8217	0
8270	1794	0
9548	6624	0
9906	4002	0
1721	4393	0
2053	285	0
5575	3415	0
4673	3588	0
4854	4179	0
1552	6056	0
9333	9558	0
8068	8363	0
9430	3335	0
3194	4898	0
1166	4825	0
8765	2228	0
8165	23	0
9566	997	0
5621	70	0
443	2225	0
5823	10202	0
5484	8922	0
10227	6535	0
3085	9611	0
409	9160	0
2587	9999	0
814	475	0
9130	10097	0
752	4909	0
5159	5415	0
1544	5185	0
9971	7518	0
10153	7902	0
7534	8971	0
2080	4289	0
7807	7359	0
8431	7428	0
2838	9547	0
6771	6716	0
2925	5003	0
4295	5129	0
3009	3401	0
8453	7310	0
7324	661	0
6789	782	0
2529	2760	0
4324	7694	0
3757	8887	0
3811	7310	0
224	7852	0
1977	529	0
111	8876	0
5116	7198	0
7085	10124	0
9804	2301	0
9105	4483	0
9052	3092	0
7809	4493	0
5428	8043	0
5225	5287	0
2101	410	0
2725	462	0
7110	8586	0
2073	4388	0
250	6538	0
3030	41	0
9302	219	0
9988	304	0
3093	7644	0
8402	9904	0
7709	3978	0
1335	2385	0
6452	2807	0
678	7815	0
8413	3227	0
6041	5914	0
1817	5747	0
4349	8062	0
5064	4148	0
3689	10227	0
6822	8845	0
988	5698	0
4728	6853	0
706	5213	0
7364	10066	0
8371	5045	0
8709	6940	0
9128	3044	0
167	173	0
9735	2398	0
9357	5477	0
8555	7727	0
8888	8736	0
4182	5738	0
2155	3703	0
6365	2300	0
8411	1402	0
5971	5660	0
2997	2003	0
5192	8731	0
5128	8740	0
4373	9534	0
5140	10132	0
3786	1862	0
4244	7226	0
2897	7426	0
9868	5800	0
3214	10162	0
9416	8174	0
7705	2005	0
6992	131	0
436	3809	0
1675	7685	0
6203	2581	0
2299	1457	0
9184	4334	0
10185	9991	0
4641	1234	0
1988	3501	0
161	4551	0
8079	4767	0
6600	8234	0
3338	6279	0
3571	7415	0
7262	1590	0
155	10162	0
4115	9526	0
3968	1165	0
7154	653	0
4074	6556	0
2237	3680	0
1189	7598	0
8031	8594	0
8621	1793	0
6391	7608	0
1068	7885	0
4240	6403	0
7044	5670	0
9841	434	0
9740	8334	0
2516	65	0
3412	3503	0
10172	9742	0
580	5357	0
4719	1653	0
330	8527	0
400	6088	0
8782	1431	0
7907	5739	0
10163	3632	0
2474	10215	0
9609	5164	0
7308	6282	0
4253	2745	0
6923	4253	0
8604	567	0
6406	4168	0
654	8066	0
2387	6326	0
8217	7060	0
6855	10177	0
6513	218	0
7850	622	0
6650	3241	0
5436	4692	0
197	9813	0
1989	6409	0
7028	10120	0
6285	9966	0
3585	2228	0
3243	828	0
414	6702	0
6700	10191	0
881	5480	0
5258	3383	0
8328	5032	0
1961	2364	0
4514	4470	0
4739	3173	0
9266	949	0
1402	4996	0
548	960	0
9231	6242	0
8961	6901	0
874	3560	0
8787	2786	0
5861	5300	0
7156	5127	0
9353	1260	0
1730	3036	0
7612	4805	0
186	5233	0
4683	9367	0
2945	4581	0
2507	2085	0
1123	6658	0
5979	6348	0
5736	4712	0
8382	1213	0
209	5309	0
3185	5123	0
7074	6035	0
4026	8161	0
7510	5933	0
3231	758	0
3282	2020	0
8782	3233	0
7163	6550	0
6575	9800	0
1698	10243	0
3364	8122	0
4696	2236	0
924	2399	0
6536	4840	0
6217	4252	0
9592	4431	0
2789	8835	0
3990	8673	0
10064	7866	0
3868	4085	0
5922	8062	0
2210	9687	0
5185	2215	0
6094	9153	0
549	27	0
5478	8352	0
121	3819	0
3585	3654	0
6879	2556	0
5364	9002	0
7576	5793	0
8635	8721	0
5397	927	0
1302	1306	0
9789	6367	0
3615	8715	0
6916	7991	0
8501	6289	0
3542	4760	0
5583	4556	0
887	1709	0
5223	6474	0
4214	4918	0
3926	8889	0
7234	8676	0
336	3787	0
7745	1555	0
10051	5758	0
5767	3762	0
1421	8252	0
8073	7490	0
6660	4834	0
1959	1483	0
1475	604	0
7655	4756	0
8502	1963	0
7536	1015	0
784	5132	0
1827	9938	0
3075	8192	0
4303	3514	0
5184	5598	0
3743	771	0
1389	2011	0
3921	3003	0
9065	7780	0
2950	5104	0
4038	7170	0
10083	990	0
8725	328	0
6895	2168	0
633	8023	0
4486	849	0
8592	4268	0
3517	5119	0
5148	9387	0
1796	8641	0
333	5738	0
3353	9344	0
5895	5575	0
6605	864	0
4240	669	0
913	1735	0
9103	1689	0
5999	7791	0
3734	1932	0
4093	4617	0
1461	7290	0
6357	588	0
2779	9867	0
3993	5850	0
6683	9775	0
1339	9090	0
2810	4549	0
4175	9638	0
2978	7892	0
3318	10037	0
189	6032	0
536	4973	0
76	760	0
64	9427	0
10288	7793	0
1885	9848	0
8055	7226	0
9797	9970	0
6655	870	0
3340	6934	0
3591	7260	0
9504	7017	0
2374	4699	0
5648	7301	0
2198	8609	0
7455	3319	0
7813	4405	0
2880	2031	0
700	2806	0
9338	4217	0
6654	9732	0
4682	5179	0
2566	6615	0
3457	8610	0
5486	1709	0
7735	8491	0
0	3061	0
9361	6292	0
1394	6503	0
4957	6024	0
1879	7969	0
2207	5622	0
5917	2736	0
423	8619	0
5499	4927	0
3336	9323	0
7113	7528	0
1430	6947	0
7200	8653	0
4858	6902	0
5755	7886	0
8862	9004	0
378	7653	0
2542	723	0
8619	9105	0
3114	9950	0
4518	7077	0
9057	1844	0
8216	9508	0
5653	2741	0
1496	2473	0
2332	1954	0
8475	9036	0
6814	6360	0
1565	9513	0
162	684	0
2572	1765	0
150	243	0
9769	3299	0
3311	2683	0
9340	1561	0
6603	2549	0
5119	2169	0
1695	5003	0
2143	10052	0
6674	6254	0
6154	6217	0
7576	3793	0
4714	9595	0
1329	7935	0
3903	1134	0
2944	10259	0
7548	1527	0
7258	6054	0
6653	9359	0
1687	5023	0
5239	6829	0
6028	623	0
6696	7697	0
4995	4759	0
4219	3311	0
85	2423	0
9721	8452	0
8417	1114	0
7589	680	0
1434	3211	0
4956	936	0
3329	5638	0
4028	9836	0
3231	9787	0
10280	917	0
8388	5100	0
6652	4195	0
6112	4092	0
3504	4371	0
1616	9670	0
3710	2887	0
8434	1227	0
5505	296	0
8531	229	0
8371	6298	0
4395	8878	0
823	8680	0
8941	652	0
155	4040	0
10070	178	0
3779	8784	0
5334	811	0
512	917	0
9741	3805	0
4023	6772	0
7804	9301	0
9685	9502	0
6604	5762	0
9596	7197	0
2611	4233	0
6766	4720	0
8423	7530	0
3663	107	0
1620	6026	0
4591	2233	0
7409	648	0
7517	6958	0
8682	1259	0
3325	4370	0
9341	10024	0
9768	663	0
3351	8097	0
10023	2348	0
191	9444	0
4042	8841	0
4185	494	0
8117	9923	0
7134	4630	0
2904	1737	0
6475	6030	0
335	10123	0
1897	7279	0
4480	9890	0
3497	2809	0
625	4387	0
9326	6244	0
4120	1995	0
8556	3646	0
4529	4226	0
4064	6392	0
2786	6409	0
1757	140	0
5810	2831	0
5033	9314	0
3701	1176	0
858	2103	0
9627	6724	0
4934	1377	0
1856	9915	0
5945	4137	0
801	6948	0
5473	3648	0
5819	4956	0
7861	278	0
9	10018	0
9938	5281	0
3639	2395	0
6713	5134	0
149	2083	0
7344	4618	0
6947	2374	0
7397	6866	0
8897	9646	0
8664	10218	0
2707	9237	0
5951	7269	0
3639	1373	0
4349	4552	0
2300	6802	0
9492	113	0
6970	7161	0
5633	665	0
3004	382	0
3179	2457	0
8535	3332	0
5689	6377	0
6165	7046	0
478	1907	0
1455	10264	0
2578	9674	0
5773	6566	0
4417	7080	0
1155	4331	0
279	6121	0
7825	978	0
3255	1796	0
8642	7662	0
5635	9311	0
4122	7624	0
4069	3986	0
2656	9346	0
6113	234	0
10114	9892	0
4913	2068	0
7263	6399	0
1485	4030	0
8578	9825	0
7372	10217	0
10184	8988	0
304	2018	0
1481	1538	0
3953	4106	0
8840	20	0
6055	4742	0
1000	4606	0
7143	7991	0
338	9023	0
10232	7000	0
5878	491	0
4671	8851	0
3367	9415	0
2683	9663	0
7315	7948	0
1708	9621	0
3962	9583	0
7115	1015	0
4789	3579	0
9865	9131	0
8262	7900	0
7303	8342	0
6906	10052	0
2992	4136	0
5206	5261	0
8007	227	0
2191	4112	0
1237	6333	0
3730	7446	0
1192	9195	0
5080	6011	0
6583	6691	0
10197	329	0
3738	9097	0
5796	5435	0
9956	8438	0
9944	1753	0
10070	159	0
6916	2181	0
1461	3473	0
9443	220	0
4648	354	0
8512	4865	0
4534	7328	0
6024	2225	0
6866	451	0
4244	5318	0
3694	7131	0
1220	1509	0
7794	10102	0
6951	5579	0
7963	4863	0
5728	8549	0
2769	4251	0
1581	392	0
4893	5025	0
4707	5179	0
2231	8812	0
8695	9260	0
3578	8932	0
9691	2300	0
7953	2350	0
2841	527	0
3126	8681	0
9288	6479	0
3110	3006	0
9325	557	0
5746	8439	0
4882	2263	0
7527	669	0
283	4736	0
7144	3436	0
2295	3486	0
1051	3025	0
6237	10043	0
377	3816	0
6429	9329	0
2610	8043	0
3261	2540	0
8116	2293	0
6817	355	0
1270	2453	0
4543	6333	0
3138	3523	0
6598	5822	0
2801	5430	0
1570	4540	0
2179	6609	0
9999	9369	0
4087	2769	0
4074	9497	0
8520	8141	0
6593	310	0
7057	3115	0
3976	4096	0
8021	5945	0
6282	2627	0
1809	1336	0
2169	7986	0
5382	1125	0
2336	2796	0
2562	2314	0
10258	766	0
1094	6253	0
4032	8774	0
9809	9685	0
629	4052	0
9586	7039	0
9104	3052	0
2913	224	0
6109	6267	0
2415	7790	0
8323	10035	0
4266	10033	0
8430	3996	0
6165	6745	0
7250	4455	0
2853	8564	0
308	2014	0
10206	437	0
7974	4781	0
3147	6716	0
1024	4777	0
1884	5037	0
10208	7975	0
5134	5690	0
5896	9558	0
3147	1921	0
1036	10305	0
1398	3255	0
4587	4914	0
665	1907	0
1469	1220	0
1170	5959	0
3217	4142	0
4830	4007	0
2719	4768	0
904	1994	0
2402	7935	0
4332	6388	0
2681	8935	0
2553	8404	0
6067	271	0
1856	4077	0
2937	9990	0
6622	3530	0
4793	6220	0
4822	3397	0
8715	5860	0
2617	5210	0
5539	6689	0
3128	8762	0
1460	7500	0
3258	3833	0
7438	911	0
9761	3791	0
5359	6514	0
2658	7922	0
2777	4127	0
9863	6217	0
1916	2155	0
5779	276	0
8385	1479	0
9948	832	0
7216	7938	0
6745	8274	0
5943	2981	0
3010	4821	0
9816	242	0
1010	478	0
342	7702	0
9842	1197	0
6344	6691	0
7567	4394	0
1785	2344	0
9156	4831	0
8757	3193	0
772	8705	0
6938	8234	0
7018	7189	0
2205	3148	0
662	6581	0
585	9516	0
8075	7645	0
6893	4634	0
7617	5783	0
4141	103	0
5472	9393	0
5912	9735	0
8870	10301	0
6787	8598	0
6651	4645	0
3733	4824	0
2260	7968	0
7237	2252	0
575	711	0
27	8653	0
1430	3352	0
1741	7765	0
3049	2553	0
6176	1072	0
9950	9021	0
3732	7141	0
7231	4965	0
211	6598	0
6754	6680	0
8074	3515	0
3781	4211	0
19	6308	0
6836	2190	0
6883	6793	0
8384	10101	0
2240	2186	0
158	5159	0
6121	8617	0
5004	3651	0
8943	5683	0
6840	141	0
466	154	0
739	8718	0
3694	2197	0
9933	9946	0
6179	3369	0
9711	1162	0
9780	284	0
755	3225	0
1548	4151	0
6383	3125	0
1379	5334	0
9380	5706	0
6510	481	0
9914	2300	0
297	354	0
7676	10212	0
7514	10096	0
2437	8346	0
3450	7952	0
7047	8527	0
2958	8734	0
1459	5298	0
4636	237	0
2391	2978	0
7912	4447	0
6278	7600	0
556	9160	0
8156	6104	0
364	2654	0
572	4203	0
552	1102	0
593	7452	0
9272	9411	0
10303	6294	0
3295	2301	0
4983	3762	0
5967	4627	0
5452	195	0
1995	3197	0
2048	5075	0
8591	2892	0
6840	2017	0
251	5981	0
146	6503	0
5037	2511	0
2848	5201	0
1658	7169	0
9092	7745	0
9261	9203	0
8632	8844	0
473	8921	0
5549	6295	0
4806	6277	0
6004	3698	0
4408	6829	0
259	1706	0
10141	8998	0
9784	6921	0
6436	9443	0
7351	2532	0
3432	4620	0
8950	2937	0
6683	8305	0
6458	4329	0
1462	2860	0
9347	7966	0
423	8873	0
8302	7369	0
4236	9768	0
10063	8796	0
6036	1172	0
7649	10075	0
4894	4044	0
352	5745	0
1649	8618	0
8783	3437	0
5437	254	0
9714	4023	0
832	9901	0
10201	5993	0
5674	1606	0
6415	10107	0
4101	8386	0
5118	1438	0
5639	9393	0
7710	9992	0
5564	3229	0
4175	528	0
6680	7135	0
2946	5588	0
6793	9800	0
5581	260	0
7746	6823	0
9916	102	0
7394	15	0
9589	7999	0
7017	5404	0
8954	2348	0
7830	9857	0
8315	6704	0
5205	2519	0
6838	9421	0
1085	4657	0
4930	777	0
1536	7544	0
9471	2774	0
3228	6259	0
10122	8562	0
8886	2435	0
7963	7808	0
1421	8584	0
7938	4125	0
7066	6357	0
5811	1817	0
10045	9015	0
4478	5433	0
8510	9616	0
9692	7733	0
6956	8204	0
6636	4027	0
2187	10155	0
6151	4367	0
5165	1434	0
1855	7891	0
6780	1656	0
1634	3358	0
1852	6699	0
1498	182	0
4832	5853	0
4536	9068	0
4335	937	0
9368	8657	0
3148	8980	0
6685	916	0
5482	2724	0
4726	387	0
6470	8314	0
10058	7510	0
2852	401	0
4042	2058	0
9055	1279	0
2680	1528	0
6932	2748	0
6590	4537	0
2471	8173	0
1757	7400	0
8108	4770	0
1880	3395	0
3471	6815	0
679	4455	0
5778	10013	0
1023	554	0
9197	7552	0
9544	5437	0
3677	9323	0
4180	2624	0
4004	8550	0
3829	5706	0
647	4710	0
7086	8245	0
4003	8223	0
9702	4225	0
3263	3559	0
9078	9048	0
1642	3612	0
2031	1420	0
7190	8722	0
7500	6654	0
9205	9118	0
5969	796	0
1868	8326	0
5237	5206	0
5270	1538	0
2264	5823	0
246	1884	0
4359	1968	0
3304	523	0
2203	1129	0
971	7630	0
958	1880	0
8208	3603	0
3958	6376	0
1020	5643	0
7763	9460	0
10221	6172	0
954	7996	0
3647	623	0
8844	6605	0
8760	9704	0
2343	9648	0
8743	4463	0
7859	8897	0
9902	5132	0
3130	840	0
30	5774	0
4908	985	0
2218	7513	0
1438	1775	0
10164	5776	0
6106	9284	0
8259	5153	0
9117	9338	0
4683	4341	0
7334	5263	0
7464	6186	0
6379	2696	0
8874	6910	0
3180	5940	0
7012	6821	0
3784	363	0
1935	1381	0
9497	4259	0
1657	8816	0
2346	1605	0
4247	4551	0
58	2622	0
5148	5990	0
6776	8102	0
883	2002	0
3239	8073	0
7934	6762	0
3787	6558	0
3803	2067	0
1689	7257	0
6547	3689	0
5304	5462	0
3096	7547	0
3836	1083	0
3333	7424	0
8037	2162	0
2281	5956	0
3450	1223	0
2802	4760	0
182	3436	0
7912	8452	0
2413	10164	0
2980	8106	0
10050	4219	0
2740	1511	0
4166	769	0
4676	9329	0
6508	4047	0
6677	8077	0
282	5767	0
875	7640	0
8111	5302	0
8774	5624	0
449	2994	0
5014	1427	0
10269	5480	0
9014	5274	0
3325	8511	0
1650	1313	0
156	1555	0
8883	1740	0
4305	319	0
4076	6659	0
9983	7152	0
9762	4658	0
2488	1788	0
46	9064	0
9291	7768	0
126	6291	0
8492	1302	0
4169	6098	0
9917	5930	0
5054	2250	0
9478	2858	0
6976	7032	0
471	3123	0
10053	4322	0
3473	6026	0
3346	9761	0
7238	3237	0
7588	1826	0
474	9936	0
185	9361	0
8532	2477	0
6018	2094	0
38	2509	0
6042	6549	0
5757	9143	0
5487	9482	0
6521	2583	0
10015	2614	0
5137	482	0
7976	7991	0
3904	6511	0
8025	1043	0
4603	9029	0
2674	10173	0
7013	2343	0
5322	4585	0
5071	5235	0
4348	1050	0
3718	4286	0
10063	6561	0
2252	1518	0
1246	2427	0
7760	1674	0
7262	1792	0
3978	7960	0
4100	9480	0
2192	2834	0
92	4013	0
1224	4040	0
6526	125	0
7651	4667	0
9684	1817	0
7721	258	0
4879	8557	0
7322	8302	0
1915	6001	0
1455	9400	0
4636	1336	0
5380	2656	0
9003	8928	0
6912	3633	0
6864	10116	0
4861	150	0
417	7038	0
3955	45	0
3271	2376	0
3448	9653	0
3052	5293	0
1465	7314	0
9488	2823	0
8974	9949	0
8852	7337	0
6741	5443	0
3574	3758	0
6327	1183	0
3904	563	0
7328	7784	0
789	6378	0
1390	1967	0
2309	8843	0
8531	530	0
4421	6820	0
10203	4657	0
8599	290	0
1621	6195	0
5475	3045	0
4065	2345	0
8983	4189	0
2361	6269	0
6835	3067	0
2546	1775	0
2905	8875	0
7113	1356	0
7952	9998	0
2088	7869	0
1476	7504	0
9701	4716	0
9327	6039	0
1368	3529	0
5662	7538	0
1143	5712	0
7690	6251	0
2019	4140	0
6705	1561	0
4588	7589	0
5344	547	0
6338	4421	0
6667	9031	0
2888	5999	0
8432	4494	0
1582	431	0
6769	2934	0
3253	3324	0
9024	776	0
222	1468	0
469	10146	0
1824	8436	0
7974	4948	0
6469	2617	0
7321	3515	0
6310	9845	0
3932	2868	0
2174	783	0
2118	9457	0
2961	5145	0
8326	8881	0
4085	1419	0
6839	8604	0
5918	7561	0
3455	903	0
5780	1965	0
6089	314	0
3424	6978	0
9859	3216	0
5606	5218	0
6511	2122	0
1146	2166	0
1231	3462	0
9962	5964	0
73	3138	0
2812	541	0
3771	7094	0
5489	9654	0
0	9249	0
7792	3704	0
6673	524	0
5530	6993	0
8730	6426	0
5406	4440	0
4112	4921	0
4922	2631	0
4095	4692	0
9162	2768	0
4056	4697	0
5000	7726	0
3746	5659	0
7936	6550	0
1441	5009	0
8946	2927	0
7113	1801	0
2454	2773	0
356	3760	0
5276	8382	0
4312	9161	0
8075	9719	0
9734	3376	0
4523	3521	0
3022	7597	0
7358	1012	0
4225	2070	0
2790	1294	0
4680	5115	0
9404	3946	0
8337	3843	0
162	2249	0
6919	4323	0
538	7251	0
147	8333	0
3722	3957	0
2172	1839	0
4306	10098	0
6307	6912	0
9691	3164	0
6465	6375	0
3004	3735	0
2526	4312	0
4361	10066	0
4398	2230	0
8831	768	0
9017	9711	0
3808	2084	0
5212	8566	0
672	441	0
7055	493	0
8274	9679	0
4182	5336	0
279	3341	0
1358	3893	0
819	9633	0
2861	7779	0
8147	9650	0
5883	4035	0
6931	4000	0
3143	7785	0
3926	4936	0
17	764	0
7725	1185	0
8891	2455	0
274	3698	0
4647	2878	0
10161	353	0
9961	8162	0
4846	1976	0
1184	3038	0
8181	7562	0
6245	2316	0
5210	852	0
1302	8312	0
4231	4724	0
6995	10145	0
7252	3978	0
7261	3210	0
7620	4455	0
7086	360	0
548	9356	0
669	1833	0
6855	5435	0
9140	6585	0
2392	9794	0
10150	2616	0
1044	2836	0
4241	8069	0
4774	3801	0
9264	770	0
8264	595	0
9681	3379	0
6029	8668	0
4564	8754	0
3533	174	0
1297	4841	0
3897	4383	0
8041	7442	0
659	1273	0
7902	1034	0
2348	1693	0
7455	4424	0
2982	1634	0
7874	1569	0
445	9357	0
9506	8382	0
3901	10115	0
4334	2785	0
6053	6516	0
3313	855	0
8096	6302	0
5421	8548	0
10271	2734	0
4761	3690	0
2659	9393	0
1619	6088	0
5707	677	0
6513	8264	0
6209	9837	0
9095	1654	0
8801	9074	0
