5376	6768	1
644	3055	1
8258	8025	1
8258	8190	1
2520	7749	1
9889	8814	1
4285	5930	1
8301	8784	1
2623	1978	1
7372	9386	1
4907	1195	1
1741	2681	1
445	425	1
5449	5767	1
3931	9472	1
5137	3321	1
4707	5190	1
3764	2099	1
1977	7261	1
2621	2030	1
10139	614	1
2623	8858	1
2861	343	1
2108	8456	1
5141	3189	1
6778	6260	1
448	5594	1
7532	251	1
8470	5814	1
2966	6171	1
4496	1982	1
7632	7971	1
1886	3270	1
5680	209	1
4212	3885	1
232	1927	1
232	1824	1
7805	10107	1
3560	5483	1
5631	6236	1
1704	7345	1
7097	9068	1
2766	5866	1
4634	4334	1
8156	6897	1
9447	2262	1
752	8269	1
10012	6959	1
4479	2774	1
5730	5325	1
4649	4025	1
3822	6003	1
2357	1965	1
5	4230	1
7358	5428	1
5680	9777	1
4996	3101	1
2785	5034	1
232	7988	1
3197	459	1
10109	1739	1
1124	8659	1
4838	9693	1
8858	10280	1
1875	1405	1
2004	5909	1
5907	6763	1
4560	7623	1
8233	4264	1
3607	2809	1
2442	1441	1
6186	9857	1
4676	3945	1
3870	2774	1
2860	3525	1
2749	2077	1
6104	7047	1
9152	9914	1
8858	3763	1
5449	1040	1
175	7046	1
9985	5300	1
4630	2695	1
4838	7457	1
175	8940	1
2149	4414	1
3764	4666	1
928	699	1
1635	3321	1
8269	1076	1
5624	4686	1
4186	2117	1
2091	794	1
10139	8376	1
2623	447	1
3139	398	1
300	3400	1
6910	7334	1
5624	9524	1
4560	6379	1
8735	3225	1
2084	3157	1
5255	8231	1
5339	4328	1
3649	3204	1
5905	4749	1
6546	7368	1
4389	9843	1
3261	2731	1
8560	5614	1
5303	1407	1
142	5090	1
232	6473	1
6831	4587	1
866	18	1
2413	7118	1
3385	4572	1
3488	3159	1
8599	5504	1
5684	6512	1
4359	1705	1
3322	6801	1
8156	297	1
4373	8395	1
1373	1493	1
5397	6344	1
7253	9152	1
3055	4784	1
4645	564	1
1071	9849	1
175	4783	1
5704	5754	1
9076	9020	1
644	3870	1
7097	8553	1
5244	6679	1
3261	4759	1
6894	1035	1
9960	9977	1
9122	7646	1
3560	1888	1
1730	1406	1
3197	5276	1
2240	5746	1
2632	2584	1
6019	4615	1
5240	139	1
3338	5213	1
7529	6841	1
4506	2540	1
6248	6322	1
10037	6053	1
7286	2557	1
9187	3229	1
644	7216	1
5923	5960	1
8156	2677	1
5466	5651	1
398	2155	1
5392	3418	1
7252	5811	1
9843	7556	1
175	7675	1
3907	994	1
6034	2002	1
8156	7680	1
1455	3853	1
8094	3375	1
7632	4188	1
7075	7926	1
8524	8095	1
4907	4069	1
6812	1181	1
3257	1920	1
6638	8100	1
7372	2215	1
1326	1430	1
9525	8121	1
7131	6896	1
8301	7206	1
3525	6039	1
5586	8862	1
1299	829	1
6958	446	1
445	1182	1
5547	518	1
7988	245	1
6186	8475	1
9525	8984	1
7261	4404	1
5538	5882	1
4983	2963	1
2770	465	1
1148	3281	1
666	3856	1
644	1382	1
4495	3429	1
1886	4077	1
8053	7466	1
2871	2774	1
7253	8814	1
393	1041	1
7416	87	1
4907	2697	1
9996	829	1
8269	958	1
416	6348	1
7632	4065	1
4115	6003	1
5425	8028	1
4838	1054	1
6685	6941	1
1164	4598	1
5624	9898	1
4927	10003	1
5369	3992	1
448	1951	1
3607	1000	1
9451	9031	1
5107	5746	1
9814	10086	1
4869	5366	1
5680	8002	1
3822	45	1
3121	3713	1
2098	6806	1
2240	1108	1
6872	6496	1
2749	268	1
3055	564	1
1135	1295	1
3649	1491	1
2819	1596	1
3333	209	1
7204	1394	1
9005	5803	1
6434	8012	1
1225	964	1
1326	7232	1
3840	8088	1
3121	4961	1
459	1444	1
1932	8664	1
10268	1269	1
7442	10169	1
2452	376	1
4651	5715	1
175	9640	1
9525	2762	1
1571	4554	1
8757	9811	1
2180	6589	1
6395	4371	1
1326	1076	1
830	217	1
4435	3576	1
2091	3166	1
8534	5962	1
1886	4786	1
2339	4799	1
3197	4051	1
393	4825	1
4983	32	1
6793	3048	1
9691	1789	1
3899	3851	1
1397	8972	1
7682	619	1
2637	979	1
8309	6493	1
8156	2531	1
8856	5835	1
3784	2185	1
4983	3114	1
2879	3817	1
8646	10082	1
2084	8140	1
175	6769	1
5029	3762	1
6958	9532	1
5780	4313	1
232	710	1
2632	489	1
173	8813	1
4983	4333	1
3796	4359	1
9187	8594	1
532	2677	1
589	1362	1
2149	3884	1
3478	6152	1
8867	9236	1
877	9139	1
4996	315	1
8424	8603	1
9357	9286	1
448	369	1
5339	4848	1
3581	7546	1
2802	4367	1
1326	9875	1
738	1375	1
1797	5338	1
885	1441	1
1875	392	1
7921	7161	1
5746	188	1
1644	3906	1
644	6396	1
175	1357	1
1724	8314	1
791	4870	1
4651	128	1
3560	5413	1
1920	555	1
5203	1373	1
7804	8518	1
2834	1780	1
3851	4449	1
4560	3712	1
666	1920	1
376	8059	1
7372	66	1
3769	2525	1
5471	4180	1
7097	5132	1
968	1787	1
738	5029	1
1442	3095	1
5930	5636	1
3631	1154	1
8524	4668	1
5767	3321	1
7988	8337	1
3338	5749	1
5240	764	1
8720	964	1
8074	7548	1
8599	213	1
9814	9091	1
2368	8735	1
1571	1985	1
5680	6344	1
9447	9635	1
738	4011	1
9284	9219	1
5849	5683	1
1074	2500	1
8301	8581	1
8910	3605	1
4676	834	1
8156	8999	1
6065	1225	1
6474	6172	1
5258	2697	1
6885	285	1
2857	3134	1
4838	4449	1
4838	4558	1
4983	3716	1
8998	3416	1
3452	9422	1
243	8337	1
9187	1876	1
6474	9480	1
8858	9700	1
6752	772	1
8156	7239	1
8098	6666	1
2520	2279	1
1225	2099	1
8774	9818	1
2785	574	1
3280	923	1
1931	4645	1
1886	590	1
2149	4596	1
4930	6221	1
1903	1000	1
2240	7877	1
2651	1647	1
445	9158	1
10224	10193	1
10302	10114	1
4228	5642	1
9889	8337	1
7097	3550	1
5680	5715	1
738	2908	1
422	2650	1
3338	6428	1
2998	373	1
4996	830	1
6784	4901	1
8161	7411	1
6065	3670	1
928	8261	1
8301	6837	1
7988	614	1
7713	9673	1
3113	1517	1
8524	500	1
1680	1413	1
1478	7980	1
7227	16	1
3907	9603	1
7988	5784	1
644	7077	1
837	9821	1
3113	2539	1
3406	8591	1
4707	8727	1
2598	8622	1
7392	4801	1
4838	5688	1
7097	7860	1
1587	3776	1
8053	6914	1
2802	3469	1
9516	5904	1
8732	7734	1
9254	2688	1
6958	6090	1
2204	1493	1
8156	5525	1
8269	422	1
1951	2677	1
1505	2014	1
2520	5070	1
1225	4742	1
3763	8317	1
9187	9704	1
8944	5962	1
9922	7153	1
1888	1776	1
1407	316	1
489	2669	1
2758	1828	1
2998	3110	1
8867	2544	1
3525	6331	1
666	7145	1
448	1024	1
419	5497	1
1159	5746	1
5624	5245	1
4506	2466	1
7632	380	1
10218	9860	1
3560	2868	1
448	1511	1
6831	8102	1
3488	2382	1
6707	8552	1
3607	2554	1
3680	5997	1
6685	8465	1
8156	2624	1
7411	7273	1
2043	476	1
990	877	1
5704	6543	1
175	7514	1
4850	6072	1
2442	5104	1
8156	7841	1
4495	4328	1
7991	8314	1
334	4370	1
5680	2283	1
3499	1205	1
8524	7713	1
4549	1226	1
3261	5320	1
5277	5199	1
9889	8552	1
5680	5214	1
5151	16	1
4403	4511	1
3622	4489	1
5836	6768	1
7227	7699	1
4572	9237	1
5704	2242	1
5704	3945	1
369	10200	1
4033	5047	1
112	2217	1
1412	2508	1
6793	7285	1
9187	2565	1
8867	7736	1
1109	3589	1
4086	6632	1
57	9971	1
5924	266	1
6748	6815	1
4921	3660	1
4373	10031	1
1225	3118	1
7097	7514	1
3197	6778	1
8735	9545	1
5449	2965	1
6885	7436	1
7097	10181	1
3322	9941	1
1931	2997	1
7131	9896	1
5067	4739	1
8867	9959	1
9	10282	1
88	9177	1
1406	373	1
9187	7167	1
393	8784	1
666	6487	1
9578	297	1
1150	7348	1
1597	5926	1
6795	4784	1
3197	614	1
4707	4664	1
4218	9013	1
9652	4200	1
127	564	1
5322	3244	1
676	7064	1
8867	7111	1
2084	1151	1
7662	6790	1
445	3606	1
8353	7261	1
448	2883	1
791	7470	1
8258	525	1
2520	945	1
4565	6637	1
8247	4359	1
4838	4645	1
6186	7444	1
3113	4572	1
532	857	1
5029	4979	1
2616	2834	1
175	9698	1
4621	6815	1
997	10260	1
4373	475	1
3197	4940	1
5991	8599	1
6065	8465	1
8524	7204	1
4835	3703	1
4500	2605	1
2797	1046	1
128	2459	1
8524	8528	1
1886	4435	1
4838	2601	1
1008	2736	1
7372	8417	1
7223	8234	1
5425	8366	1
8156	8463	1
3416	4721	1
7416	5823	1
8858	7392	1
3649	3885	1
175	3505	1
9525	8915	1
5905	5600	1
9729	9609	1
2627	6484	1
448	9485	1
8951	7955	1
1114	707	1
559	4313	1
10191	7444	1
6073	6601	1
3606	4310	1
123	1201	1
1225	2636	1
5919	339	1
175	8254	1
9843	8245	1
4983	3502	1
3944	2098	1
8910	4256	1
2098	1134	1
9918	3678	1
665	1291	1
3796	5817	1
5449	2619	1
9889	8889	1
1225	7713	1
1932	686	1
3560	709	1
5203	5602	1
4403	5397	1
2067	1416	1
10088	4231	1
4500	724	1
7416	7059	1
2368	9525	1
394	5792	1
857	5255	1
3670	1887	1
5420	4991	1
6958	6543	1
3607	3481	1
10044	14	1
5656	5047	1
3353	1190	1
857	8381	1
3805	6158	1
1931	7126	1
5067	676	1
8053	6577	1
4344	4694	1
2802	3098	1
8432	2113	1
8377	8764	1
1225	5397	1
175	9996	1
8386	2535	1
4186	4420	1
5849	499	1
8475	3916	1
5385	877	1
2240	4100	1
2632	2193	1
4983	5733	1
6793	421	1
4676	5890	1
5983	6695	1
4931	2710	1
82	6543	1
232	4143	1
4373	7295	1
3003	2033	1
7646	3110	1
1791	4988	1
8887	687	1
3338	614	1
3525	4850	1
7921	7531	1
4017	6546	1
3414	6100	1
6950	4475	1
3322	5008	1
6812	6543	1
866	1970	1
2621	3699	1
4086	5255	1
3851	5663	1
6958	8025	1
9857	5666	1
4994	4364	1
7532	6965	1
8858	3652	1
8269	2234	1
2520	2849	1
1225	2121	1
2520	2298	1
2785	579	1
175	8755	1
7304	5275	1
6985	5034	1
2872	1692	1
644	2757	1
8156	4275	1
4328	2799	1
7128	3416	1
3805	2758	1
10302	3653	1
232	5571	1
1416	1308	1
2669	3159	1
8083	636	1
3526	5100	1
6029	9780	1
6029	9883	1
6872	1739	1
8867	3249	1
445	364	1
9525	9526	1
3640	6399	1
2546	4055	1
885	1710	1
7792	4936	1
5870	9745	1
7227	218	1
666	2697	1
8028	7780	1
6931	5852	1
398	205	1
644	7056	1
3261	1821	1
6034	6316	1
4373	8519	1
2520	3598	1
1346	6962	1
3805	6707	1
1886	3512	1
3406	2671	1
232	1558	1
2773	6666	1
2357	2689	1
4722	7991	1
2084	5142	1
8735	6945	1
7988	7475	1
7805	6474	1
6140	6098	1
9171	8295	1
9187	9634	1
5905	2597	1
5704	5781	1
4651	4918	1
2520	4616	1
476	3561	1
9039	5666	1
3197	5359	1
738	5614	1
560	5924	1
445	9566	1
4996	3756	1
6914	7784	1
2860	5704	1
2032	1553	1
4127	9071	1
7250	2961	1
6020	2971	1
5220	4297	1
8475	7539	1
7223	9353	1
3992	5209	1
2621	1067	1
4983	1225	1
5483	8704	1
5392	6331	1
666	6138	1
3497	8889	1
3132	3859	1
4328	4310	1
6434	7450	1
2520	1417	1
6370	1319	1
128	4888	1
4946	4667	1
1195	4903	1
9464	8324	1
644	198	1
3907	886	1
5449	737	1
9875	10302	1
7097	4156	1
6910	5989	1
445	8305	1
3338	4613	1
3931	6917	1
5680	8715	1
3261	5333	1
7195	198	1
1225	7653	1
1886	4320	1
3121	1788	1
232	5029	1
10191	9355	1
9121	7646	1
7003	1205	1
300	4749	1
1074	3476	1
4838	8592	1
4946	774	1
1171	1356	1
3197	3418	1
5401	3736	1
7644	8560	1
448	639	1
666	7318	1
6504	5358	1
9171	462	1
2098	8529	1
1680	1569	1
5478	5626	1
3899	5244	1
4560	1412	1
4621	9369	1
5121	6768	1
3796	816	1
4495	3473	1
5614	5749	1
2084	8227	1
6958	9141	1
7632	6763	1
1886	3681	1
7097	7440	1
8386	66	1
3764	5676	1
1442	1811	1
3055	5070	1
7097	8228	1
4255	8309	1
8156	5177	1
3261	4698	1
910	4961	1
3559	158	1
738	8269	1
4651	4403	1
6963	9241	1
5449	9525	1
8042	3423	1
857	1761	1
9801	5919	1
10270	10056	1
8169	1243	1
8938	9675	1
6931	6488	1
3857	1397	1
9284	8378	1
3295	7305	1
2664	346	1
3829	4568	1
5151	7064	1
7921	7744	1
7120	4314	1
666	5379	1
8482	7920	1
8858	6005	1
910	3519	1
4506	5606	1
7921	4686	1
2146	2907	1
4936	488	1
8638	7850	1
2464	7621	1
1730	8826	1
8156	6469	1
6054	10271	1
6831	9673	1
4064	3396	1
1008	6512	1
3197	4338	1
8978	1511	1
6831	3127	1
1875	5684	1
3406	10040	1
1455	541	1
8094	6175	1
3805	1705	1
9122	5562	1
4524	926	1
4373	7728	1
3822	3829	1
9386	787	1
10122	616	1
9494	985	1
393	5622	1
3197	3935	1
6872	808	1
8156	8561	1
7375	5907	1
4710	9031	1
9076	5817	1
5141	5246	1
5973	1114	1
8233	7700	1
3225	3427	1
8269	6748	1
6161	2333	1
8858	10162	1
3338	2068	1
646	749	1
995	1875	1
2770	699	1
9247	9271	1
1339	1943	1
7988	5573	1
1643	2520	1
644	1211	1
4651	3168	1
3239	2671	1
2091	7564	1
4263	723	1
4061	2209	1
3944	2444	1
4905	9356	1
8440	8344	1
8524	6769	1
7988	6655	1
644	2237	1
175	5607	1
2520	4403	1
464	5931	1
5624	7297	1
806	9627	1
4668	6010	1
2357	7084	1
473	917	1
3857	2765	1
8867	3753	1
3660	6586	1
3146	6960	1
8475	6199	1
4907	4995	1
4983	2018	1
5151	6557	1
6316	7233	1
1451	772	1
6565	6104	1
3525	4019	1
2770	1511	1
8440	4633	1
4230	392	1
7988	2833	1
3607	3832	1
6140	496	1
6906	87	1
4495	2319	1
559	2671	1
6885	3517	1
7372	7523	1
3121	4747	1
9187	559	1
2860	2415	1
4804	3829	1
4255	9320	1
6034	629	1
8098	7850	1
5258	7471	1
8240	4755	1
1225	5459	1
3805	3578	1
4930	7469	1
5699	2605	1
3197	4855	1
8263	6640	1
4406	8323	1
9857	9922	1
8887	5743	1
2785	4804	1
1296	6391	1
9525	7642	1
5624	6056	1
7097	213	1
7923	1491	1
2799	7170	1
4403	3906	1
7450	3226	1
8887	462	1
1171	6635	1
666	4541	1
6958	886	1
5449	4388	1
9843	3606	1
9525	8311	1
6034	4416	1
7128	5573	1
2520	1889	1
2520	1850	1
6474	9263	1
9996	9166	1
7988	4647	1
8233	3119	1
6372	8136	1
4651	2669	1
4838	6899	1
5471	3383	1
7204	10179	1
1195	6409	1
194	2732	1
8440	10042	1
2335	1821	1
6079	6156	1
6073	3268	1
7541	1479	1
5624	7548	1
5699	4256	1
7097	3497	1
4668	5683	1
5425	6723	1
1231	456	1
3197	2914	1
7142	6768	1
4707	6972	1
9091	6200	1
9215	7863	1
6872	1797	1
4558	6577	1
282	9532	1
6958	3309	1
448	224	1
7713	8918	1
7713	8893	1
3322	5581	1
6104	2344	1
149	6641	1
2442	4	1
1592	146	1
745	6512	1
5151	5700	1
8858	9111	1
3113	3776	1
2442	3098	1
2061	2238	1
4707	9067	1
9823	8314	1
6070	7333	1
2350	6790	1
2084	6056	1
4139	5672	1
3696	8192	1
9575	9477	1
3261	5065	1
6487	8534	1
6073	503	1
7097	2854	1
4186	3651	1
5478	8713	1
4506	1240	1
3406	1571	1
314	5916	1
2357	1574	1
4983	5990	1
10270	9888	1
8195	7281	1
7623	4755	1
954	5466	1
9357	8323	1
2785	4218	1
2149	1903	1
5465	3931	1
3197	436	1
4373	4819	1
3197	27	1
3782	568	1
4983	872	1
2954	2440	1
2639	470	1
3338	218	1
1412	369	1
9187	3499	1
5401	2946	1
666	5915	1
6140	1301	1
6885	464	1
8858	9305	1
6467	3497	1
6604	6577	1
4403	478	1
9187	421	1
5627	2430	1
3607	5555	1
7805	6051	1
3598	35	1
7536	8665	1
8156	7926	1
5258	6174	1
532	268	1
2520	2557	1
4838	7185	1
4838	7422	1
2231	9556	1
4373	3154	1
3197	4449	1
1442	13	1
8524	7853	1
4496	9609	1
4983	4786	1
7131	5924	1
8156	4951	1
1326	1899	1
1046	5000	1
9039	9767	1
10145	1109	1
4649	4348	1
738	3174	1
1442	5208	1
1341	1419	1
7131	6985	1
9187	5924	1
3226	1050	1
218	5900	1
8028	2822	1
5606	2352	1
2002	4115	1
5704	3926	1
3782	3050	1
1473	1870	1
5310	6647	1
827	2807	1
4996	4142	1
2012	4931	1
2860	458	1
666	2114	1
3322	7009	1
6949	5783	1
4842	7075	1
4554	3977	1
1886	3668	1
232	1305	1
9296	4424	1
1135	5376	1
6140	5869	1
9187	9246	1
3261	4711	1
8156	5124	1
2370	6200	1
4838	1347	1
5624	7922	1
4186	3233	1
7097	2339	1
9525	5511	1
2357	1499	1
8456	3962	1
8750	5245	1
6565	2554	1
2368	7411	1
9704	6404	1
8301	5835	1
5695	8994	1
1730	2612	1
4869	5503	1
5788	6490	1
3022	8695	1
5219	4287	1
2770	1140	1
1985	1377	1
5905	6720	1
8560	7564	1
1592	2217	1
559	2220	1
7261	5944	1
7894	1914	1
2520	549	1
10058	9957	1
4838	5033	1
9525	1542	1
5699	1104	1
9187	71	1
5401	6581	1
8867	5973	1
1162	1362	1
445	6792	1
9904	8918	1
3560	8254	1
3113	4495	1
997	4230	1
2341	7622	1
9479	2732	1
8951	3701	1
5545	3829	1
4621	6532	1
2856	1668	1
6659	5495	1
6316	8926	1
3406	597	1
8475	3385	1
7097	5879	1
6562	6010	1
4668	3694	1
508	2957	1
2650	1212	1
8301	5111	1
5067	8529	1
1326	1382	1
9889	9842	1
6949	8258	1
3560	4062	1
9480	3909	1
1343	128	1
4373	7926	1
857	7378	1
3268	1195	1
532	9525	1
2078	6567	1
9019	1757	1
2927	1324	1
4983	185	1
7148	7439	1
3146	6053	1
8386	9121	1
7089	2196	1
3261	2226	1
1511	502	1
10056	7764	1
8997	2557	1
5141	2090	1
2598	7223	1
6638	3957	1
3261	1208	1
4373	9954	1
4838	6299	1
7097	5067	1
2802	2133	1
4707	3418	1
282	116	1
8653	8561	1
7097	9856	1
3322	2394	1
6034	3855	1
476	2736	1
3197	8439	1
6916	4359	1
3497	667	1
8887	6917	1
866	4838	1
8195	8117	1
6065	3113	1
2084	2451	1
448	1736	1
9	38	1
7713	9029	1
4406	1247	1
3560	2387	1
8345	9358	1
2240	238	1
3268	3570	1
2368	3935	1
3338	1926	1
4722	3359	1
9547	9091	1
5468	6083	1
4287	6685	1
175	920	1
4495	2478	1
8915	5322	1
5978	10207	1
3261	388	1
448	9039	1
10302	6801	1
5680	553	1
9187	745	1
7532	5182	1
644	547	1
7009	2517	1
4435	1705	1
6430	7332	1
2651	2697	1
10275	9609	1
8978	3640	1
1225	6152	1
4838	3512	1
500	6931	1
7097	147	1
393	4946	1
7286	3127	1
646	6019	1
87	543	1
555	7660	1
218	6707	1
8858	5029	1
6372	520	1
5179	6486	1
839	2117	1
3295	9400	1
4328	4744	1
1225	1896	1
9357	395	1
6186	9806	1
4983	3450	1
995	399	1
3525	1412	1
3488	964	1
1529	1250	1
5366	7947	1
3741	4593	1
5644	4746	1
9904	9971	1
6073	6371	1
4838	6713	1
5426	7138	1
9419	9011	1
5425	1539	1
2528	4284	1
352	7064	1
644	2897	1
9187	8381	1
2442	7546	1
4543	670	1
8314	5439	1
3121	162	1
2167	2132	1
7793	7246	1
1510	4294	1
3385	3365	1
4651	8848	1
7025	1256	1
3406	5827	1
9447	8316	1
8042	7564	1
738	1455	1
1510	1228	1
1399	123	1
1680	1148	1
10012	9141	1
6457	6805	1
3488	3240	1
666	2565	1
2282	5397	1
6034	8083	1
3533	9817	1
1864	5014	1
3406	8470	1
7261	6260	1
8774	8280	1
2616	759	1
4838	6090	1
9525	834	1
4115	191	1
5137	4584	1
6029	4083	1
232	1905	1
4930	5707	1
3121	4488	1
1730	4299	1
448	6197	1
10309	749	1
4565	8497	1
8309	1566	1
3333	4709	1
6140	5365	1
7097	8954	1
5699	5422	1
3197	5211	1
5230	4188	1
3095	3198	1
207	3534	1
666	7024	1
6958	2516	1
6312	8230	1
1739	9359	1
1730	2076	1
5680	6200	1
3197	65	1
3819	8858	1
9918	6840	1
4403	3486	1
9498	10080	1
6316	6330	1
446	2331	1
6065	1977	1
1644	4341	1
8858	4440	1
5905	6359	1
4495	1407	1
6917	1901	1
4436	7564	1
7372	4116	1
5029	481	1
3261	3413	1
6085	4581	1
7217	7804	1
5151	4455	1
666	876	1
8858	3385	1
1704	4104	1
1375	1869	1
5121	1488	1
1864	3396	1
4495	4465	1
791	2831	1
2084	9411	1
3055	9141	1
5029	3072	1
175	9161	1
5067	2659	1
799	8314	1
4373	3183	1
8440	9789	1
445	8445	1
1000	6853	1
8156	5017	1
7894	7465	1
1225	7545	1
3926	9255	1
2091	575	1
1414	718	1
738	3015	1
3197	2733	1
8940	9561	1
5151	230	1
3497	2015	1
8301	7486	1
9548	9459	1
2998	546	1
445	2013	1
5704	4023	1
7805	207	1
8966	6266	1
1000	1509	1
7544	8366	1
4861	6991	1
3197	1740	1
866	936	1
3245	6525	1
2860	12	1
5251	4752	1
6024	3825	1
2442	3353	1
4373	8273	1
6958	8233	1
2520	3915	1
1886	3829	1
1931	7929	1
8386	206	1
7097	7651	1
6763	3226	1
3764	6104	1
3055	4666	1
175	4958	1
6748	3703	1
1218	999	1
6140	5880	1
4328	3602	1
759	2237	1
9357	5562	1
7372	619	1
9187	9432	1
3805	2307	1
6748	10093	1
1730	1780	1
2091	1976	1
4489	356	1
3406	1407	1
2155	3648	1
6960	8344	1
1935	8815	1
4838	3735	1
9525	6876	1
3560	2276	1
1416	3424	1
7965	1969	1
3829	4180	1
352	4009	1
9464	698	1
5607	416	1
5606	963	1
2899	5555	1
1741	1407	1
7797	7314	1
7805	2305	1
6949	4889	1
6638	2110	1
7805	2746	1
1700	1854	1
3239	546	1
8176	2624	1
5255	613	1
9141	3489	1
2335	9971	1
2749	2609	1
2187	1546	1
3607	5324	1
7060	2347	1
6546	3025	1
1225	5761	1
8729	10161	1
4061	3322	1
8440	9439	1
4134	9084	1
445	8500	1
5717	9262	1
5067	8603	1
1326	1308	1
2627	1282	1
4489	2189	1
9478	3931	1
5624	4218	1
3527	7217	1
3774	6942	1
3701	5018	1
678	1356	1
4668	4762	1
8475	4546	1
4838	2976	1
7111	1821	1
8334	8066	1
6565	4313	1
4983	227	1
6029	8995	1
5240	2108	1
4996	1736	1
126	1453	1
8867	457	1
9354	4496	1
3607	1430	1
5091	2227	1
2061	993	1
5767	8643	1
8524	1862	1
7236	6588	1
3116	4641	1
2368	414	1
1171	5047	1
5401	7272	1
290	1719	1
942	6921	1
6174	604	1
4983	8707	1
3222	6486	1
6638	3763	1
8269	5781	1
9357	2898	1
3013	2362	1
6070	8103	1
8951	5152	1
6359	7350	1
232	1006	1
10290	877	1
2963	2061	1
2833	1050	1
7988	6156	1
1931	9615	1
175	5459	1
9187	9941	1
3525	10035	1
9867	9829	1
6748	9872	1
8910	1416	1
4707	6473	1
4373	7135	1
232	6120	1
416	8659	1
6872	1367	1
7131	7966	1
2227	8269	1
6370	9684	1
1704	1823	1
4722	260	1
3560	2374	1
7097	1141	1
5857	9263	1
4373	4222	1
857	5617	1
5680	7420	1
3782	3898	1
4531	6817	1
5115	458	1
2792	3258	1
3414	3029	1
9497	9477	1
6958	1721	1
3154	965	1
6931	5224	1
5244	8344	1
8482	8117	1
3261	586	1
3113	3885	1
8269	4122	1
4373	9163	1
5084	9540	1
3560	5325	1
7632	7726	1
6474	8399	1
9310	5419	1
2860	2555	1
8028	6114	1
445	7148	1
3164	1551	1
2039	391	1
6140	6758	1
6034	550	1
791	2528	1
759	2859	1
3885	6436	1
7392	1409	1
7097	5620	1
7097	5459	1
4930	7422	1
6782	7532	1
2357	500	1
6916	5749	1
2240	4905	1
4264	369	1
605	2087	1
1272	4104	1
7372	2811	1
158	2674	1
3660	9097	1
4414	4046	1
5624	5660	1
6949	8998	1
10218	9641	1
13	7250	1
1272	1026	1
644	4912	1
6949	8083	1
7372	6107	1
123	2108	1
1225	1821	1
5376	1867	1
9091	2509	1
6831	5478	1
4600	3885	1
3525	1649	1
5141	2789	1
5905	542	1
3121	5321	1
2802	2489	1
2357	3367	1
232	432	1
2350	8506	1
8269	1362	1
6906	5771	1
2855	5990	1
3774	7995	1
1810	5545	1
1502	1893	1
4255	2352	1
2774	2068	1
3857	2999	1
6887	9298	1
3469	2871	1
2174	2141	1
2632	3782	1
6565	3324	1
9918	388	1
1451	7264	1
6872	1977	1
8098	8329	1
2620	1324	1
10225	3694	1
6752	7494	1
448	459	1
5842	879	1
8755	1739	1
3607	28	1
175	2525	1
3452	6502	1
2757	8940	1
10268	9298	1
517	228	1
4523	8497	1
6958	6495	1
6958	6324	1
7223	8102	1
5704	425	1
3322	6548	1
8269	4792	1
2442	2966	1
4373	8809	1
448	8939	1
2520	3836	1
4838	5291	1
2856	4079	1
1345	6989	1
1008	4158	1
232	1892	1
7965	8301	1
7097	8880	1
5704	5404	1
8055	2402	1
1505	1821	1
2695	1188	1
4506	1108	1
3560	1730	1
4431	7440	1
3197	5505	1
8938	3221	1
2534	3631	1
9141	9846	1
508	2419	1
2368	7813	1
3095	3211	1
1856	4636	1
4651	6158	1
4255	25	1
282	5179	1
9918	6937	1
695	1289	1
7713	5042	1
3257	5704	1
8301	88	1
329	6242	1
445	2231	1
6727	6768	1
1437	6790	1
5538	4812	1
5240	6945	1
2998	5029	1
3525	2015	1
2868	6962	1
666	802	1
4983	9524	1
1375	1799	1
533	1664	1
2442	4707	1
8156	8034	1
2344	894	1
4651	2344	1
3805	4496	1
175	8872	1
7805	10249	1
4479	3534	1
3857	4448	1
10309	1109	1
6916	6659	1
2802	3004	1
232	18	1
392	515	1
1470	6910	1
10139	5171	1
9187	8985	1
6162	9699	1
738	9464	1
1326	2015	1
4838	2531	1
1730	585	1
4186	2049	1
4668	4313	1
3322	8929	1
2498	5961	1
1326	10270	1
2009	3263	1
1991	2260	1
5363	9919	1
10224	555	1
8690	6162	1
1326	9236	1
2902	718	1
2576	1791	1
3087	875	1
3525	2644	1
4963	6208	1
4090	8192	1
6174	436	1
3261	1773	1
5258	609	1
1511	2829	1
6768	7560	1
1744	8774	1
3239	4067	1
7805	9870	1
2834	1224	1
6504	3479	1
1823	1874	1
990	3239	1
644	3873	1
638	4302	1
4838	727	1
5624	6502	1
4061	4667	1
1767	1417	1
8867	10004	1
9586	9709	1
9918	1441	1
2459	5146	1
6467	6795	1
5240	207	1
4835	619	1
3113	8654	1
2998	3095	1
8867	2170	1
9586	4222	1
5699	6340	1
5680	7908	1
2310	1478	1
3782	3461	1
1452	3601	1
1680	2083	1
1680	2124	1
3525	3200	1
8740	9009	1
7701	505	1
4804	6247	1
4121	48	1
5684	1608	1
7988	3429	1
175	589	1
7621	2986	1
7372	4984	1
9802	1412	1
9904	5325	1
1931	6263	1
7921	4888	1
2326	2774	1
9310	5891	1
6474	9052	1
1509	724	1
3452	3447	1
3322	431	1
4490	3668	1
3680	2122	1
6727	1151	1
2350	4970	1
3406	969	1
393	266	1
4878	7333	1
1283	2678	1
10224	9709	1
5680	8996	1
6100	6101	1
166	1509	1
9354	9595	1
5141	8193	1
4435	3098	1
8094	6534	1
7392	3987	1
636	7662	1
4668	4987	1
8294	8065	1
8475	4108	1
8377	614	1
393	5376	1
